r_angstrom,basis,xc,scf_solver,grids_level,nstates,scf_converged,tda_all_converged,tda_converged_flags,e_scf_hartree,scf_cycles,scf_time_s,tda_time_s,total_time_s,omega_s1_hartree,omega_s1_ev,omega_s2_hartree,omega_s2_ev,omega_s3_hartree,omega_s3_ev,omega_s4_hartree,omega_s4_ev,omega_s5_hartree,omega_s5_ev,error_stage,error_type,error_message,traceback_tail
0.8,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-74.914551715305,0,6.683061,12.691363,19.376693,0.088902882496,2.41917067,0.088902882496,2.41917067,0.089710316793,2.44114208,0.421448651633,11.46820204,0.421448651633,11.46820204,,,,
0.85,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.158827413595,0,8.018981,14.833949,22.855882,0.052048744351,1.41631849,0.052048744351,1.41631849,0.084425838795,2.29734411,0.409697548018,11.14843822,0.409697548018,11.14843822,,,,
0.9,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.433570861773,0,7.916052,15.929878,23.847483,0.110213620562,2.99906540,0.110213620562,2.99906540,0.188932224141,5.14110773,0.497817655689,13.54630851,0.497817655689,13.54630851,,,,
0.95,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.573375528346,0,8.032121,14.455536,22.489157,0.089248840474,2.42858467,0.089248840474,2.42858467,0.187792038139,5.11008168,0.490369691080,13.34363907,0.490369691081,13.34363907,,,,
1.0,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.673745046645,0,7.992885,13.321223,21.315598,0.068353364246,1.85998980,0.068353364246,1.85998980,0.186589393255,5.07735605,0.421789968710,11.47748975,0.422133386523,11.48683463,,,,
1.05,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.743873431298,0,6.806693,11.333008,18.141221,0.055647113369,1.51423510,0.055647113369,1.51423510,0.186130846080,5.06487834,0.390342943812,10.62177261,0.390425054477,10.62400696,,,,
1.1,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.790801503991,0,7.477117,12.504920,19.983504,0.046138777866,1.25550011,0.046138777866,1.25550011,0.184035315655,5.00785606,0.361778762976,9.84450165,0.361985701247,9.85013273,,,,
1.15,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.819785927178,0,7.570994,12.559440,20.131935,0.036242338860,0.98620428,0.036242338860,0.98620428,0.183021710732,4.98027446,0.335764296177,9.13661195,0.335858318059,9.13917042,,,,
1.2,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.835059286817,0,7.603103,12.453539,20.057774,0.027586032286,0.75065418,0.027586032286,0.75065418,0.181629008528,4.94237710,0.309220717414,8.41432438,0.312005852155,8.49011175,,,,
1.25,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.839919216662,0,6.949289,11.234393,18.185122,0.018342957616,0.49913730,0.018342957616,0.49913730,0.179755452479,4.89139505,0.284648923163,7.74569179,0.289422658686,7.87559175,,,,
1.3,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.837153531343,0,6.859626,11.209778,18.070795,0.010223630420,0.27819916,0.010223630420,0.27819916,0.177303819415,4.82468271,0.262002200813,7.12944308,0.266951280206,7.26411439,,,,
1.35,6-31g(d),scan,newton,2,5,True,True,1;1;1;1;1,-75.828859380118,0,6.187489,11.233934,17.422786,0.003165640415,0.08614146,0.003165640415,0.08614146,0.175008510412,4.76222417,0.241078992947,6.56009359,0.245858107368,6.69013992,,,,
