r_angstrom,basis,xc,grids_level,nstates,scf_converged,tda_all_converged,tda_converged_flags,e_scf_hartree,scf_cycles,scf_time_s,tda_time_s,total_time_s,omega_s1_hartree,omega_s1_ev,omega_s2_hartree,omega_s2_ev,omega_s3_hartree,omega_s3_ev,omega_s4_hartree,omega_s4_ev,omega_s5_hartree,omega_s5_ev,error_stage,error_type,error_message,traceback_tail
0.8,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-74.988273120753,7,4.350506,13.421730,17.883010,0.155537342726,4.23238671,0.155537342726,4.23238671,0.188145513847,5.11970025,0.516080648115,14.04326985,0.516080648115,14.04326985,,,,
0.85,6-31g(d),scan,2,5,False,False,,-75.242926045423,8,4.617724,,4.622206,,,,,,,,,,,scf,SCFNotConverged,RKS did not converge within max_cycle,
0.9,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-75.433570861774,7,4.176351,13.024604,17.202739,0.110213656454,2.99906638,0.110213656454,2.99906638,0.188932094885,5.14110421,0.497817666931,13.54630881,0.497817666931,13.54630881,,,,
0.95,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-75.573375528348,7,4.203787,13.873846,18.079180,0.089248921955,2.42858689,0.089248921955,2.42858689,0.187792156240,5.11008490,0.490369606340,13.34363676,0.490369606340,13.34363676,,,,
1.0,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-75.673745046645,7,4.337773,14.676144,19.015509,0.068353385792,1.85999038,0.068353385792,1.85999038,0.186589418798,5.07735674,0.421789982120,11.47749012,0.422133398535,11.48683495,,,,
1.05,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-75.743873431368,6,3.740150,11.429840,15.171593,0.055648247288,1.51426595,0.055648247288,1.51426595,0.186130212719,5.06486111,0.390344232397,10.62180768,0.390426436389,10.62404456,,,,
1.1,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-75.790801504015,6,3.817020,11.480280,15.298838,0.046139089019,1.25550857,0.046139089019,1.25550857,0.184034364015,5.00783016,0.361778922760,9.84450600,0.361985877558,9.85013753,,,,
1.15,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-75.819785927179,6,3.992854,11.668118,15.662243,0.036242341669,0.98620436,0.036242341669,0.98620436,0.183021720248,4.98027472,0.335764283982,9.13661162,0.335858308597,9.13917016,,,,
1.2,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-75.835059286816,6,3.859649,11.495458,15.356570,0.027585879294,0.75065002,0.027585879294,0.75065002,0.181629085456,4.94237920,0.309220564370,8.41432021,0.312005727844,8.49010837,,,,
1.25,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-75.839919216662,8,6.229506,13.382280,19.612942,0.018342985808,0.49913807,0.018342986057,0.49913808,0.179755458322,4.89139521,0.284648940130,7.74569225,0.289422688284,7.87559256,,,,
1.3,6-31g(d),scan,2,5,True,True,1;1;1;1;1,-75.837153531343,8,5.710740,12.903893,18.616241,0.010223634937,0.27819928,0.010223635003,0.27819928,0.177303865912,4.82468398,0.262002204821,7.12944319,0.266951298672,7.26411490,,,,
1.35,6-31g(d),scan,2,5,False,False,,-75.825647884242,200,111.917545,,111.918935,,,,,,,,,,,scf,SCFNotConverged,RKS did not converge within max_cycle,
1.4,6-31g(d),scan,2,5,False,False,,-75.814882999163,200,96.687803,,96.689349,,,,,,,,,,,scf,SCFNotConverged,RKS did not converge within max_cycle,
1.45,6-31g(d),scan,2,5,False,False,,-75.785660222800,200,108.572399,,108.573980,,,,,,,,,,,scf,SCFNotConverged,RKS did not converge within max_cycle,
1.5,6-31g(d),scan,2,5,False,False,,-75.779122672189,200,109.034034,,109.035614,,,,,,,,,,,scf,SCFNotConverged,RKS did not converge within max_cycle,
1.55,6-31g(d),scan,2,5,False,False,,-75.781412218771,200,136.522265,,136.523885,,,,,,,,,,,scf,SCFNotConverged,RKS did not converge within max_cycle,
