dense_index,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,abs_error_ev,reference_gap_ev,predicted_gap_ev,is_training_point
1,0.4,-0.340491852763,-0.340490970992,0.0239942027691,2.39942031498e-05,17.1816700177,16.1273857896,True
2,0.456565656566,-0.448599070536,-0.44851269456,2.35041003578,0.00235041003564,16.4856854689,15.5431096573,False
3,0.513131313131,-0.52471973883,-0.524660005101,1.62543755203,0.00162543755213,15.8261628955,14.9881462351,False
4,0.569696969697,-0.57940750574,-0.579382453125,0.681716407595,0.000681716407498,15.203601861,14.4631122599,False
5,0.626262626263,-0.619247888888,-0.619259429457,-0.314034884645,0.000314034884639,14.6178783218,13.9658147559,False
6,0.682828282828,-0.648542802703,-0.648481624076,1.66475526697,0.00166475526695,14.0680956053,13.497265813,False
7,0.739393939394,-0.670205436852,-0.670204713404,0.0196860286986,1.96860286684e-05,13.5526641808,13.0492209181,False
8,0.79595959596,-0.68625917588,-0.686240340595,0.512534216563,0.000512534216479,13.0697343734,12.6260492103,False
9,0.852525252525,-0.698136067814,-0.698056105954,2.17587306827,0.00217587306833,12.6175688621,12.2258723483,False
10,0.909090909091,-0.706866551258,-0.706869192137,-0.0718619778675,7.18619779159e-05,12.1946812624,11.842845142,False
11,0.965656565657,-0.713202711316,-0.71332333429,-3.28231834863,0.00328231834875,11.7998415991,11.4793064075,False
12,1.02222222222,-0.717699197088,-0.717737097239,-1.03131563718,0.00103131563711,11.4320498724,11.1409691253,False
13,1.07878787879,-0.720767635664,-0.720801094956,-0.910473741517,0.000910473741952,11.0905102949,10.8197581649,False
14,1.13535353535,-0.722714587138,-0.722917248237,-5.5146894463,0.0055146894461,10.7746043847,10.5127124255,False
15,1.19191919192,-0.723769165683,-0.723971095882,-5.49480062329,0.00549480062319,10.4838515375,10.2287472531,False
16,1.24848484848,-0.724104076992,-0.72442618477,-8.76499914919,0.00876499914921,10.2178465651,9.95979695832,False
17,1.30505050505,-0.723852313432,-0.724142127304,-7.8862371969,0.0078862371969,9.97617146425,9.7130938192,False
18,1.36161616162,-0.723120610374,-0.723291515484,-4.65056495771,0.00465056495769,9.75829135644,9.48672669848,False
19,1.41818181818,-0.721999868184,-0.722086999987,-2.37097715,0.00237097715008,9.56345756219,9.27706765639,False
20,1.47474747475,-0.720572201702,-0.720601374381,-0.793829054348,0.000793829054251,9.39064770829,9.08389568194,False
21,1.53131313131,-0.718914258883,-0.718922493047,-0.224063006198,0.000224063006125,9.23856805801,8.90619052425,False
22,1.58787878788,-0.717096975472,-0.717092944812,0.109679854672,0.00010967985466,9.10572567269,8.74380593035,False
23,1.64444444444,-0.715182765898,-0.715181841032,0.0251668877495,2.51668877253e-05,8.99055321252,8.59545401826,False
24,1.70101010101,-0.713221838159,-0.713230103816,-0.224919996997,0.000224919997033,8.89154862102,8.46017394342,False
25,1.75757575758,-0.711249428237,-0.711249037763,0.0106253241059,1.0625324118e-05,8.8073868212,8.33756394934,False
26,1.81414141414,-0.709285161241,-0.709272733721,0.338170057932,0.000338170057956,8.73697402299,8.22643615391,False
27,1.87070707071,-0.707334764788,-0.707277720421,1.55225631873,0.00155225631868,8.67943949916,8.12702791514,False
28,1.92727272727,-0.705393490214,-0.705308263981,2.31912393258,0.00231912393255,8.63408153058,8.03762761901,False
29,1.98383838384,-0.703450195363,-0.703363109703,2.36972152942,0.00236972152947,8.60029423917,7.95763041759,False
30,2.0404040404,-0.701491135388,-0.701419986038,1.93607244423,0.00193607244428,8.57749941736,7.88664746849,False
31,2.09696969697,-0.699502880823,-0.699465572551,1.01520978095,0.001015209781,8.56509775232,7.82388425436,False
32,2.15353535354,-0.697474184765,-0.697447202928,0.73421318578,0.00073421318578,8.56244350871,7.7695801847,False
33,2.2101010101,-0.69539690408,-0.695393959098,0.0801370588866,8.01370587174e-05,8.5688396038,7.72177519913,False
34,2.26666666667,-0.693266211938,-0.693277634266,-0.310817385595,0.000310817385595,8.58354683364,7.68024760418,False
35,2.32323232323,-0.691080357675,-0.691061306918,0.518397521157,0.000518397521061,8.60580076858,7.64520115388,False
