dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace
1,0.4,-0.9719065797602906,-0.9719065797602906,-0.9379857976459821,0.9230315038784498,-0.3404918527626408,-0.3404918527626408,-0.3405029879167999,0.00030300298073106935,0.6314147269976498,0.6314147269976498,0.5974828097291822,0.9233345068591808,0.328815192297275,2.000000051585949,2.000000051585949,2.000000053466743,1.8807941870591094e-09,0.03380148753906252,0.008537240052157571,0.01734330954915897,0.5159172081802419
2,0.45656565656565656,-1.0544368371176855,-1.0544368371176855,-1.0196226159725337,0.9473432184339702,-0.44859907053561154,-0.44859907053561154,-0.4442828114289584,0.11745139368890115,0.605837766582074,0.605837766582074,0.5753398045435753,0.829891824745069,0.35664557631725957,2.000000020197492,2.000000020197492,2.000000020715506,5.180140760785434e-10,0.03338557592411362,0.008000234783295436,0.015648992575648668,0.516095392533798
3,0.5131313131313131,-1.1063204978825838,-1.1063204978825838,-1.0708055389622742,0.9664112646909427,-0.5247197388297478,-0.5247197388297478,-0.5165267555713373,0.22294243195151997,0.581600759052836,0.581600759052836,0.5542787833909368,0.7434688327394228,0.38723047324371,1.999999996888865,1.999999996888865,1.9999999965646842,3.2418090434305213e-10,0.03297581993318987,0.007526927509503876,0.014419066449644635,0.518249810376251
4,0.5696969696969697,-1.1381295687604671,-1.1381295687604671,-1.1020756965332503,0.9810758428382956,-0.5794075057404469,-0.5794075057404469,-0.5677758893697931,0.31651240572701755,0.5587220630200203,0.5587220630200203,0.5342998071634573,0.6645634371112781,0.42078806104282995,1.9999999814046177,1.9999999814046177,1.9999999808171038,5.875138153754733e-10,0.032517903627805024,0.007117294845500782,0.013455223502934488,0.5219041814668295
5,0.6262626262626263,-1.1564450088591527,-1.1564450088591527,-1.1199666957899694,0.9926254665276175,-0.6192478888882259,-0.6192478888882259,-0.6045426144714239,0.4001509020088459,0.5371971199709267,0.5371971199709267,0.5154240813185456,0.5924745645187686,0.45699184343750143,2.0000000057714806,2.0000000057714806,2.0000000057447687,2.6711965972481266e-11,0.03210755969087561,0.006751110389676186,0.01264898397752423,0.5265953926129174
6,0.6828282828282828,-1.1655357805010762,-1.1655357805010762,-1.1287192254075484,1.0018295008966809,-0.6485428027032256,-0.6485428027032256,-0.6313806326187279,0.46700643898860794,0.5169929777978506,0.5169929777978506,0.4973385927888206,0.5348230619080715,0.4956855755198595,2.000000014957014,2.000000014957014,2.0000000154155,4.584861379441918e-10,0.03168948848566368,0.0064462582903029655,0.01198932848848816,0.532150137452932
7,0.7393939393939394,-1.1682566591703987,-1.1682566591703987,-1.1311501961437114,1.009718297641661,-0.67020543685237,-0.67020543685237,-0.6510576956362089,0.5210365819711847,0.4980512223180287,0.4980512223180287,0.48009250050750246,0.4886817156704777,0.5356235253897926,1.999999974784267,1.999999974784267,1.9999999744221826,3.6208436249296483e-10,0.031429957829152845,0.00618546756415543,0.011431295015831233,0.5383056892042265
8,0.795959595959596,-1.1665630551170085,-1.1665630551170085,-1.1291964733368256,1.0167964895128554,-0.6862591758801522,-0.6862591758801522,-0.6656105433613518,0.561877914920544,0.48030387923685636,0.48030387923685636,0.46358592997547377,0.4549185745923115,0.5765999802382928,1.999999966137271,1.999999966137271,1.9999999657649985,3.7227243510074004e-10,0.0312689197866391,0.005975371682979636,0.010932180755446497,0.5450101518518965
9,0.8525252525252525,-1.161823170999713,-1.161823170999713,-1.1241977059115917,1.0238410631978074,-0.6981360678141028,-0.6981360678141028,-0.6765640458455415,0.5870046218934579,0.46368710318561024,0.46368710318561024,0.44763366006605027,0.43683644130434496,0.6175586224114018,1.99999995692429,1.99999995692429,1.999999957317513,3.932230097092315e-10,0.031392625048420046,0.005802357944392664,0.010430285878593126,0.5521000119407107
10,0.9090909090909091,-1.1550128217987254,-1.1550128217987254,-1.117108730398354,1.0314228713987392,-0.7068665512576511,-0.7068665512576511,-0.6850572429052177,0.5934615133359156,0.44814627054107437,0.44814627054107437,0.4320514874931363,0.4379613580628221,0.6587746058676123,2.000000023805734,2.000000023805734,2.0000000262477626,2.4420288013971003e-09,0.031753529307682174,0.005685611870229487,0.009903006885200238,0.559584183526827
11,0.9656565656565657,-1.14683889186206,-1.14683889186206,-1.108605659593387,1.040379250695431,-0.7132027113158935,-0.7132027113158935,-0.6912219857494165,0.5981260133564693,0.43363618054616637,0.43363618054616637,0.41738367384397057,0.4422532373389586,0.6990528016776376,2.0000000717332953,2.0000000717332953,2.0000000742939568,2.5606614606488165e-09,0.03274296268260031,0.005633093397321208,0.009299956695293987,0.5674040719641765
12,1.0222222222222221,-1.1378192809768852,-1.1378192809768852,-1.0991883535643245,1.0512010868639148,-0.7176991970880563,-0.7176991970880563,-0.6961926102527085,0.5852240412095293,0.42012008388882904,0.42012008388882904,0.402995743311616,0.46597704565438997,0.7382983509999875,2.000000148997846,2.000000148997846,2.0000001493804005,3.8255443257639854e-10,0.034839318523232514,0.005663139733363971,0.00860559811239231,0.5754554297016827
13,1.0787878787878786,-1.1283363715821222,-1.1283363715821222,-1.0892143514995003,1.0645643991915235,-0.7207676356634909,-0.7207676356634909,-0.7001545651722871,0.5609102228519229,0.4075687359186313,0.4075687359186313,0.3890597863272132,0.5036541763395991,0.7766426475061493,2.0000001453276335,2.0000001453276335,2.000000139352104,5.975529404622648e-09,0.03824073902859213,0.005810566253420841,0.007808932991645978,0.5837735514266581
14,1.1353535353535353,-1.1186739949851399,-1.1186739949851399,-1.0789457829758518,1.0810597218472378,-0.7227145871381405,-0.7227145871381405,-0.7031473688108336,0.5324511356639233,0.39595940784699923,0.39595940784699923,0.37579841416501814,0.5486085861833114,0.8131134668283526,2.000000124526464,2.000000124526464,2.0000001119459077,1.258055615238618e-08,0.04267038892626215,0.006096794522503301,0.0068984543711653745,0.5922596539925729
15,1.191919191919192,-1.1090436034750502,-1.1090436034750502,-1.0685804934314334,1.101057316110773,-0.7237691656833576,-0.7237691656833576,-0.7057059145632029,0.4915261030888055,0.38527443779169257,0.38527443779169257,0.3628745788682305,0.6095312130219676,0.8480486846393362,2.0000000422938466,2.0000000422938466,2.0000000272348193,1.5059027358432786e-08,0.048081872071274456,0.006549310428234776,0.005858800661638297,0.6009335722797667
16,1.2484848484848485,-1.0996030123553595,-1.0996030123553595,-1.0582589807626843,1.125028412634615,-0.7241040769923316,-0.7241040769923316,-0.7077140723518476,0.44599474684574614,0.3754989353630278,0.3754989353630278,0.35054490841083674,0.6790336657888658,0.8812361795030236,1.9999999201697376,1.9999999201697376,1.9999999110393976,9.130340039575913e-09,0.054583106547305485,0.007186727359126267,0.004701400402182532,0.6097361883814837
