dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
1,0.4,tda,1,-0.3404918527626408,-0.3404918527626408,-0.3405029879167999,0.00030300298073106935,0.6314147269976498,0.6314147269976498,0.5974828097291822,0.9233345068591808,0.328815192297275
2,0.45656565656565656,tda,1,-0.44859907053561154,-0.44859907053561154,-0.4442828114289584,0.11745139368890115,0.605837766582074,0.605837766582074,0.5753398045435753,0.829891824745069,0.35664557631725957
3,0.5131313131313131,tda,1,-0.5247197388297478,-0.5247197388297478,-0.5165267555713373,0.22294243195151997,0.581600759052836,0.581600759052836,0.5542787833909368,0.7434688327394228,0.38723047324371
4,0.5696969696969697,tda,1,-0.5794075057404469,-0.5794075057404469,-0.5677758893697931,0.31651240572701755,0.5587220630200203,0.5587220630200203,0.5342998071634573,0.6645634371112781,0.42078806104282995
5,0.6262626262626263,tda,1,-0.6192478888882259,-0.6192478888882259,-0.6045426144714239,0.4001509020088459,0.5371971199709267,0.5371971199709267,0.5154240813185456,0.5924745645187686,0.45699184343750143
6,0.6828282828282828,tda,1,-0.6485428027032256,-0.6485428027032256,-0.6313806326187279,0.46700643898860794,0.5169929777978506,0.5169929777978506,0.4973385927888206,0.5348230619080715,0.4956855755198595
7,0.7393939393939394,tda,1,-0.67020543685237,-0.67020543685237,-0.6510576956362089,0.5210365819711847,0.4980512223180287,0.4980512223180287,0.48009250050750246,0.4886817156704777,0.5356235253897926
8,0.795959595959596,tda,1,-0.6862591758801522,-0.6862591758801522,-0.6656105433613518,0.561877914920544,0.48030387923685636,0.48030387923685636,0.46358592997547377,0.4549185745923115,0.5765999802382928
9,0.8525252525252525,tda,1,-0.6981360678141028,-0.6981360678141028,-0.6765640458455415,0.5870046218934579,0.46368710318561024,0.46368710318561024,0.44763366006605027,0.43683644130434496,0.6175586224114018
10,0.9090909090909091,tda,1,-0.7068665512576511,-0.7068665512576511,-0.6850572429052177,0.5934615133359156,0.44814627054107437,0.44814627054107437,0.4320514874931363,0.4379613580628221,0.6587746058676123
11,0.9656565656565657,tda,1,-0.7132027113158935,-0.7132027113158935,-0.6912219857494165,0.5981260133564693,0.43363618054616637,0.43363618054616637,0.41738367384397057,0.4422532373389586,0.6990528016776376
12,1.0222222222222221,tda,1,-0.7176991970880563,-0.7176991970880563,-0.6961926102527085,0.5852240412095293,0.42012008388882904,0.42012008388882904,0.402995743311616,0.46597704565438997,0.7382983509999875
13,1.0787878787878786,tda,1,-0.7207676356634909,-0.7207676356634909,-0.7001545651722871,0.5609102228519229,0.4075687359186313,0.4075687359186313,0.3890597863272132,0.5036541763395991,0.7766426475061493
14,1.1353535353535353,tda,1,-0.7227145871381405,-0.7227145871381405,-0.7031473688108336,0.5324511356639233,0.39595940784699923,0.39595940784699923,0.37579841416501814,0.5486085861833114,0.8131134668283526
15,1.191919191919192,tda,1,-0.7237691656833576,-0.7237691656833576,-0.7057059145632029,0.4915261030888055,0.38527443779169257,0.38527443779169257,0.3628745788682305,0.6095312130219676,0.8480486846393362
16,1.2484848484848485,tda,1,-0.7241040769923316,-0.7241040769923316,-0.7077140723518476,0.44599474684574614,0.3754989353630278,0.3754989353630278,0.35054490841083674,0.6790336657888658,0.8812361795030236
17,1.305050505050505,tda,1,-0.7238523134323188,-0.7238523134323188,-0.7091737743230221,0.39942339722991393,0.3666175392192108,0.3666175392192108,0.33890952725920387,0.7539734155522038,0.9131151198436596
18,1.3616161616161615,tda,1,-0.7231206103737655,-0.7231206103737655,-0.7103886469320033,0.3464543748835898,0.35861059294166364,0.35861059294166364,0.32774576221122803,0.8398748304229233,0.9433596389359978
19,1.418181818181818,tda,1,-0.7219998681835431,-0.7219998681835431,-0.7112425497765471,0.2927215461438447,0.3514505830663044,0.3514505830663044,0.31722036774966106,0.9314516102645161,0.9728502334524123
20,1.474747474747475,tda,1,-0.7205722017016056,-0.7205722017016056,-0.7116414122268921,0.2430191618780329,0.345099938069966,0.345099938069966,0.30746040016644577,1.0242240040131936,1.0019941345907324
21,1.5313131313131314,tda,1,-0.7189142588833027,-0.7189142588833027,-0.7118023878766631,0.19352386889331583,0.3395111140056972,0.3395111140056972,0.2982846842809453,1.1218283027833056,1.0306571042176467
22,1.587878787878788,tda,1,-0.7170969754719052,-0.7170969754719052,-0.7116990335172071,0.14688548346271388,0.3346292463888436,0.3346292463888436,0.2897371346872224,1.2215765909108525,1.0592925294676139
23,1.6444444444444444,tda,1,-0.7151827658978532,-0.7151827658978532,-0.711366868299059,0.10383586343592695,0.3303967365444411,0.3303967365444411,0.28178692853689463,1.322740261036668,1.0881018312983486
24,1.7010101010101009,tda,1,-0.7132218381587574,-0.7132218381587574,-0.7110371578475707,0.05944817977170606,0.32675838491419684,0.32675838491419684,0.2742116741133666,1.4298688435576208,1.1165049851276596
25,1.7575757575757573,tda,1,-0.711249428236577,-0.711249428236577,-0.7104869876694639,0.02074706476132345,0.3236654958179437,0.3236654958179437,0.2672410341838903,1.5353878192461583,1.1457315551917682
26,1.8141414141414143,tda,1,-0.7092851612412945,-0.7092851612412945,-0.7094410438170905,0.004241780979004947,0.3210778732112527,0.3210778732112527,0.26114863092645957,1.6307577592409022,1.177687869280781
27,1.8707070707070708,tda,1,-0.7073347647881346,-0.7073347647881346,-0.708761280939372,0.03881748197745962,0.31896351845864945,0.31896351845864945,0.25505760533576666,1.7389684853893168,1.2077888616360792
28,1.9272727272727272,tda,1,-0.7053934902139967,-0.7053934902139967,-0.707663163981918,0.06176096955129368,0.3172966438581053,0.3172966438581053,0.24974955826619125,1.8380498358323842,1.2409277235077147
29,1.9838383838383837,tda,1,-0.7034501953632616,-0.7034501953632616,-0.7063867107240975,0.07990665370098372,0.31605498380074426,0.31605498380074426,0.24497619956328173,1.9341522517808365,1.2760275801249221
30,2.04040404040404,tda,1,-0.7014911353876584,-0.7014911353876584,-0.7048523431960094,0.09146312392607069,0.315217289549957,0.315217289549957,0.24080241728852503,2.024931831551683,1.313911243178774
31,2.0969696969696967,tda,1,-0.6995028808225445,-0.6995028808225445,-0.7031089250281143,0.09812546169786564,0.31476153676589913,0.31476153676589913,0.23715887176756023,2.1116760909878134,1.3544543908045137
32,2.1535353535353536,tda,1,-0.6974741847651151,-0.6974741847651151,-0.701449150819993,0.10816433663397378,0.31466399511231025,0.31466399511231025,0.23373511708669517,2.2021869584094627,1.3957785610184883
33,2.21010101010101,tda,1,-0.6953969040801372,-0.6953969040801372,-0.6995986637010984,0.1143357039587698,0.3148990472716262,0.3148990472716262,0.23079810488906807,2.2885032268233716,1.4403151854687748
34,2.2666666666666666,tda,1,-0.6932662119375192,-0.6932662119375192,-0.6975305760226993,0.11603925821535362,0.31543952799937447,0.31543952799937447,0.2283620281982489,2.3694994804233707,1.488690588415475
35,2.323232323232323,tda,1,-0.6910803576753366,-0.6910803576753366,-0.6948458499326697,0.1024642642205692,0.3162573450239492,0.3162573450239492,0.22680957557672277,2.4339978032705627,1.5445646817357925
36,2.3797979797979796,tda,1,-0.6888401881345438,-0.6888401881345438,-0.6928625368818127,0.10945368537799759,0.31732419059334127,0.31732419059334127,0.22479985985041745,2.5177153009972417,1.596548498500039
37,2.436363636363636,tda,1,-0.6865485835438315,-0.6865485835438315,-0.6907865129603703,0.11531993423667122,0.31861221536966244,0.31861221536966244,0.2231163558499545,2.5985747182833827,1.6515644353291945
38,2.4929292929292926,tda,1,-0.6842099039202056,-0.6842099039202056,-0.6881829036162311,0.10811082928374258,0.3200945931822936,0.3200945931822936,0.2221873327187102,2.6641922807611182,1.7141683950822246
39,2.5494949494949495,tda,1,-0.6818294978309272,-0.6818294978309272,-0.6856971195330991,0.10524334799116566,0.32174594766531506,0.32174594766531506,0.2213524583512163,2.73184601430841,1.7785285041541168
40,2.606060606060606,tda,1,-0.6794132952480734,-0.6794132952480734,-0.6831631062854067,0.10203755648634522,0.32354263957851126,0.32354263957851126,0.2207669588808012,2.7966687441597218,1.8462598184581256
41,2.6626262626262625,tda,1,-0.6769674877074071,-0.6769674877074071,-0.6805247510664025,0.09679806724032508,0.3254629294165353,0.3254629294165353,0.22046828837341817,2.857049731183125,1.9181116224989667
42,2.719191919191919,tda,1,-0.6744982888399547,-0.6744982888399547,-0.6775267175641781,0.08240774373328996,0.3274870372033032,0.3274870372033032,0.22069949002218286,2.905837192607132,1.9968544385828126
43,2.7757575757575754,tda,1,-0.6720117637306671,-0.6720117637306671,-0.6747058844740315,0.07331076014101678,0.3295971231586037,0.3295971231586037,0.22092172540833577,2.9572082236189154,2.0773733911226393
