dense_index,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,abs_error_ev,reference_gap_ev,predicted_gap_ev,is_training_point
1,0.4,-0.340491852763,-0.340502987917,-0.303002980731,0.000303002980731,17.1816700177,16.2583355109,True
2,0.456565656566,-0.448599070536,-0.444282811429,117.451393689,0.117451393689,16.4856854689,15.6557936441,False
3,0.513131313131,-0.52471973883,-0.516526755571,222.942431952,0.222942431952,15.8261628955,15.0826940628,False
4,0.569696969697,-0.57940750574,-0.56777588937,316.512405727,0.316512405727,15.203601861,14.5390384239,False
5,0.626262626263,-0.619247888888,-0.604542614471,400.150902009,0.400150902009,14.6178783218,14.0254037572,False
6,0.682828282828,-0.648542802703,-0.631380632619,467.006438989,0.467006438989,14.0680956053,13.5332725434,False
7,0.739393939394,-0.670205436852,-0.651057695636,521.036581971,0.521036581971,13.5526641808,13.0639824651,False
8,0.79595959596,-0.68625917588,-0.665610543361,561.877914921,0.561877914921,13.0697343734,12.6148157988,False
9,0.852525252525,-0.698136067814,-0.676564045846,587.004621893,0.587004621893,12.6175688621,12.1807324208,False
10,0.909090909091,-0.706866551258,-0.685057242905,593.461513336,0.593461513336,12.1946812624,11.7567199043,False
11,0.965656565657,-0.713202711316,-0.691221985749,598.126013356,0.598126013356,11.7998415991,11.3575883617,False
12,1.02222222222,-0.717699197088,-0.696192610253,585.22404121,0.58522404121,11.4320498724,10.9660728267,False
13,1.07878787879,-0.720767635663,-0.700154565172,560.910222852,0.560910222852,11.0905102949,10.5868561185,False
14,1.13535353535,-0.722714587138,-0.703147368811,532.451135664,0.532451135664,10.7746043847,10.2259957985,False
15,1.19191919192,-0.723769165683,-0.705705914563,491.526103089,0.491526103089,10.4838515375,9.87432032443,False
16,1.24848484848,-0.724104076992,-0.707714072352,445.994746846,0.445994746846,10.2178465651,9.53881289933,False
17,1.30505050505,-0.723852313432,-0.709173774323,399.42339723,0.39942339723,9.97617146425,9.2221980487,False
18,1.36161616162,-0.723120610374,-0.710388646932,346.454374884,0.346454374884,9.75829135644,8.91841652602,False
19,1.41818181818,-0.721999868184,-0.711242549777,292.721546144,0.292721546144,9.56345756219,8.63200595193,False
20,1.47474747475,-0.720572201702,-0.711641412227,243.019161878,0.243019161878,9.39064770829,8.36642370428,False
