dense_index,r_angstrom,hammami_s1_total_hartree,neural_nopt2_s1_total_hartree,signed_error_ev,abs_error_ev
1,0.8,-108.35832076,-108.357709701,0.0166277570913,0.0166277570913
2,0.864705882353,-108.635752178,-108.648559492,-0.348504758462,0.348504758462
3,0.929411764706,-108.825334694,-108.833316972,-0.217208866497,0.217208866497
4,0.994117647059,-108.947089041,-108.947197495,-0.00295118214485,0.00295118214485
5,1.05882352941,-109.018645377,-109.012515168,0.166811471808,0.166811471808
6,1.12352941176,-109.057044604,-109.04569232,0.308911387515,0.308911387515
7,1.18823529412,-109.074786601,-109.057916545,0.459057611104,0.459057611104
8,1.25294117647,-109.077160783,-109.087764789,-0.288549718708,0.288549718708
9,1.31764705882,-109.07285092,-109.085977819,-0.357201124852,0.357201124852
10,1.38235294118,-109.061889492,-109.077817554,-0.433424668089,0.433424668089
11,1.44705882353,-109.047107691,-109.065777911,-0.508042571761,0.508042571761
12,1.51176470588,-109.029668742,-109.051429884,-0.592150842861,0.592150842861
13,1.57647058824,-109.0119554,-109.035769124,-0.648004446827,0.648004446827
14,1.64117647059,-108.994329709,-109.019478056,-0.684321366392,0.684321366392
15,1.70588235294,-108.976602964,-109.003029661,-0.719107062173,0.719107062173
16,1.77058823529,-108.961022628,-108.986754698,-0.700205297283,0.700205297283
17,1.83529411765,-108.946737391,-108.970866054,-0.656574388497,0.656574388497
18,1.9,-108.93382813,-108.955507993,-0.589939117863,0.589939117863
19,1.96470588235,-108.922560379,-108.94076908,-0.495484003413,0.495484003413
20,2.02941176471,-108.912936935,-108.92670785,-0.374725705219,0.374725705219
21,2.09411764706,-108.90423306,-108.913355178,-0.248225479172,0.248225479172
22,2.15882352941,-108.897455092,-108.90072145,-0.0888821536832,0.0888821536832
23,2.22352941176,-108.891529535,-108.888803883,0.0741687449798,0.0741687449798
24,2.28823529412,-108.886758663,-108.861877526,0.677050239337,0.677050239337
25,2.35294117647,-108.883140025,-108.851211957,0.868807000954,0.868807000954
26,2.41764705882,-108.880054999,-108.846393961,0.915963521179,0.915963521179
27,2.48235294118,-108.877710136,-108.833832339,1.19397567628,1.19397567628
28,2.54705882353,-108.87588201,-108.822260964,1.4591029897,1.4591029897
29,2.61176470588,-108.87434523,-108.811602589,1.70731422569,1.70731422569
30,2.67647058824,-108.873247509,-108.801788143,1.94450839668,1.94450839668
31,2.74117647059,-108.872328969,-108.792757571,2.16524803493,2.16524803493
32,2.80588235294,-108.871534334,-108.784448329,2.36973091667,2.36973091667
33,2.87058823529,-108.870954871,-108.776803046,2.56200167082,2.56200167082
34,2.93529411765,-108.870465186,-108.769769247,2.74007608112,2.74007608112
35,3,-108.870050318,-108.763301062,2.90479521951,2.90479521951
