dense_index,r_angstrom,hammami_s1_total_hartree,neural_nopt2_s1_total_hartree,neural_pt2strict_s1_total_hartree,nopt2_signed_error_ev,pt2strict_signed_error_ev,nopt2_abs_error_ev,pt2strict_abs_error_ev
1,0.8,-108.35832076,-108.357709701,-108.358333796,0.0166277570913,-0.000354730359598,0.0166277570913,0.000354730359598
2,0.864705882353,-108.635752178,-108.648559492,-108.653275783,-0.348504758462,-0.47684157854,0.348504758462,0.47684157854
3,0.929411764706,-108.825334694,-108.833316972,-108.84114609,-0.217208866497,-0.43025002721,0.217208866497,0.43025002721
4,0.994117647059,-108.947089041,-108.947197495,-108.955985921,-0.00295118214485,-0.242096434032,0.00295118214485,0.242096434032
5,1.05882352941,-109.018645377,-109.012515168,-109.021086063,0.166811471808,-0.0664144608974,0.166811471808,0.0664144608974
6,1.12352941176,-109.057044604,-109.04569232,-109.052539632,0.308911387515,0.122586544655,0.308911387515,0.122586544655
7,1.18823529412,-109.074786601,-109.057916545,-109.061588688,0.459057611104,0.359133512417,0.459057611104,0.359133512417
8,1.25294117647,-109.077160783,-109.087764789,-109.087668115,-0.288549718708,-0.285919067692,0.288549718708,0.285919067692
9,1.31764705882,-109.07285092,-109.085977819,-109.081579886,-0.357201124852,-0.237527254962,0.357201124852,0.237527254962
10,1.38235294118,-109.061889492,-109.077817554,-109.068517496,-0.433424668089,-0.180357180431,0.433424668089,0.180357180431
11,1.44705882353,-109.047107691,-109.065777911,-109.051388028,-0.508042571761,-0.116473906641,0.508042571761,0.116473906641
12,1.51176470588,-109.029668742,-109.051429884,-109.032277418,-0.592150842861,-0.0709856869546,0.592150842861,0.0709856869546
13,1.57647058824,-109.0119554,-109.035769124,-109.012624238,-0.648004446827,-0.0182000128925,0.648004446827,0.0182000128925
14,1.64117647059,-108.994329709,-109.019478056,-108.993447549,-0.684321366392,0.0240048142093,0.684321366392,0.0240048142093
15,1.70588235294,-108.976602964,-109.003029661,-108.975450422,-0.719107062173,0.0313622696215,0.719107062173,0.0313622696215
16,1.77058823529,-108.961022628,-108.986754698,-108.959080936,-0.700205297283,0.0528361302825,0.700205297283,0.0528361302825
17,1.83529411765,-108.946737391,-108.970866054,-108.944578949,-0.656574388497,0.0587341863424,0.656574388497,0.0587341863424
18,1.9,-108.93382813,-108.955507993,-108.932067052,-0.589939117863,0.0479213815691,0.589939117863,0.0479213815691
19,1.96470588235,-108.922560379,-108.94076908,-108.921587636,-0.495484003413,0.0264696845918,0.495484003413,0.0264696845918
20,2.02941176471,-108.912936935,-108.92670785,-108.913127175,-0.374725705219,-0.00517670660265,0.374725705219,0.00517670660265
21,2.09411764706,-108.90423306,-108.913355178,-108.906621949,-0.248225479172,-0.065005000088,0.248225479172,0.065005000088
22,2.15882352941,-108.897455092,-108.90072145,-108.901946848,-0.0888821536832,-0.122226918255,0.0888821536832,0.122226918255
23,2.22352941176,-108.891529535,-108.888803883,-108.878088991,0.0741687449798,0.365735816991,0.0741687449798,0.365735816991
24,2.28823529412,-108.886758663,-108.861877526,-108.876315122,0.677050239337,0.28418322512,0.677050239337,0.28418322512
25,2.35294117647,-108.883140025,-108.851211957,-108.875671489,0.868807000954,0.203229227561,0.868807000954,0.203229227561
26,2.41764705882,-108.880054999,-108.846393961,-108.884935823,0.915963521179,-0.132813984376,0.915963521179,0.132813984376
27,2.48235294118,-108.877710136,-108.833832339,-108.882467264,1.19397567628,-0.1294480586,1.19397567628,0.1294480586
28,2.54705882353,-108.87588201,-108.822260964,-108.880755739,1.4591029897,-0.13262091715,1.4591029897,0.13262091715
29,2.61176470588,-108.87434523,-108.811602589,-108.879624505,1.70731422569,-0.143656388888,1.70731422569,0.143656388888
30,2.67647058824,-108.873247509,-108.801788143,-108.878935215,1.94450839668,-0.154770375494,1.94450839668,0.154770375494
31,2.74117647059,-108.872328969,-108.792757571,-108.878592406,2.16524803493,-0.170436801797,2.16524803493,0.170436801797
32,2.80588235294,-108.871534334,-108.784448329,-108.878520656,2.36973091667,-0.190107509346,2.36973091667,0.190107509346
33,2.87058823529,-108.870954871,-108.776803046,-108.878661122,2.56200167082,-0.209697771851,2.56200167082,0.209697771851
34,2.93529411765,-108.870465186,-108.769769247,-108.878971235,2.74007608112,-0.231461392854,2.74007608112,0.231461392854
35,3,-108.870050318,-108.763301062,-108.879419657,2.90479521951,-0.25495270562,2.90479521951,0.25495270562
