dense_index,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,abs_error_ev,reference_gap_ev,predicted_gap_ev,is_training_point
1,0.8,-108.35832076,-108.358333796,-0.354730359598,0.000354730359598,4.05273513851,14.4259255013,True
2,0.864705882353,-108.635752178,-108.653275783,-476.84157854,0.47684157854,3.33734317662,13.3024140058,False
3,0.929411764706,-108.825334694,-108.84114609,-430.25002721,0.43025002721,2.04817558514,12.1622632966,False
4,0.994117647059,-108.947089041,-108.955985921,-242.096434032,0.242096434032,0.627612010943,11.0606923979,False
5,1.05882352941,-109.018645377,-109.021086063,-66.4144608974,0.0664144608974,-0.737300109419,10.0272841288,False
6,1.12352941176,-109.057044604,-109.052539632,122.586544655,0.122586544655,-2.05738003829,9.07437059885,False
7,1.18823529412,-109.074786601,-109.061588688,359.133512417,0.359133512417,-3.36377191747,8.20404961638,False
8,1.25294117647,-109.077160783,-109.087668115,-285.919067692,0.285919067692,-4.58914368969,6.55457489962,False
9,1.31764705882,-109.07285092,-109.081579886,-237.527254962,0.237527254962,-5.82555704897,5.60885153446,False
10,1.38235294118,-109.061889492,-109.068517496,-180.357180431,0.180357180431,-6.97605198616,4.77949538835,False
11,1.44705882353,-109.047107691,-109.051388028,-116.473906641,0.116473906641,-8.05213283107,4.05363979757,False
12,1.51176470588,-109.029668742,-109.032277418,-70.9856869546,0.0709856869546,-9.0424373681,3.41923271667,False
13,1.57647058824,-109.0119554,-109.012624238,-18.2000128925,0.0182000128925,-9.98441773696,2.86524237184,False
14,1.64117647059,-108.994329709,-108.993447549,24.0048142093,0.0240048142093,-10.8712965311,2.38168033315,False
15,1.70588235294,-108.976602964,-108.975450422,31.3622696215,0.0313622696215,-11.6886367291,1.95959832735,False
16,1.77058823529,-108.961022628,-108.959080936,52.8361302825,0.0528361302825,-12.4932134658,1.59102674556,False
17,1.83529411765,-108.946737391,-108.944578949,58.7341863424,0.0587341863424,-13.2607063771,1.26896552591,False
18,1.9,-108.93382813,-108.932067052,47.9213815691,0.0479213815691,-13.9941998277,0.987248483252,False
19,1.96470588235,-108.922560379,-108.921587636,26.4696845918,0.0264696845918,-14.7030396516,0.740505468172,False
20,2.02941176471,-108.912936935,-108.913127175,-5.17670660265,0.00517670660265,-15.39015212,0.52405446471,False
21,2.09411764706,-108.90423306,-108.906621949,-65.005000088,0.065005000088,-16.0390879439,0.333842854894,False
22,2.15882352941,-108.897455092,-108.901946848,-122.226918255,0.122226918255,-16.6807295268,0.166369550285,False
23,2.22352941176,-108.891529535,-108.878088991,365.735816991,0.365735816991,-17.2894557711,0.58530857509,False
24,2.28823529412,-108.886758663,-108.876315122,284.18322512,0.28418322512,-17.8770746058,0.458606874767,False
25,2.35294117647,-108.883140025,-108.875671489,203.229227561,0.203229227561,-18.4470225134,0.346447455877,False
26,2.41764705882,-108.880054999,-108.884935823,-132.813984376,0.132813984376,-18.9858415588,0,False
27,2.48235294118,-108.877710136,-108.882467264,-129.4480586,0.1294480586,-19.5023719712,0,False
28,2.54705882353,-108.87588201,-108.880755739,-132.62091715,0.13262091715,-19.9935855019,0,False
29,2.61176470588,-108.87434523,-108.879624505,-143.656388888,0.143656388888,-20.456229949,0,False
30,2.67647058824,-108.873247509,-108.878935215,-154.770375494,0.154770375494,-20.8970374104,0,False
31,2.74117647059,-108.872328969,-108.878592406,-170.436801797,0.170436801797,-21.3114817058,0,False
32,2.80588235294,-108.871534334,-108.878520656,-190.107509346,0.190107509346,-21.7004362873,0,False
33,2.87058823529,-108.870954871,-108.878661122,-209.697771851,0.209697771851,-22.068592999,0,False
34,2.93529411765,-108.870465186,-108.878971235,-231.461392854,0.231461392854,-22.4145802012,0,False
35,3,-108.870050318,-108.879419657,-254.95270562,0.25495270562,-22.7398683544,0,True
