category,system,state,task,variant,role,status,source_path,dest_path,row_count,size_bytes,sha256
validation,multi,tddft,pyscf_correctness,summary,summary_table,copied,benchmark/pyscf_correctness/summary.csv,benchmark/plot_data/validation/pyscf_correctness/summary.csv,26,10228,4c3f5eefefa145593e1ac18a907568c35721bcf0b7a42aa5ae0cec789b84c578
validation,multi,tddft,pyscf_correctness,summary,visualization_data,copied,benchmark/pyscf_correctness/visualization_data.csv,benchmark/plot_data/validation/pyscf_correctness/visualization_data.csv,130,48158,6de1f09cbe17b5ae3e3e9de4008153aae81fe31c076fdbce2589e09c3050ec17
validation,multi,tddft,pyscf_correctness,summary,task_manifest,copied,benchmark/pyscf_correctness/task_manifest.csv,benchmark/plot_data/validation/pyscf_correctness/task_manifest.csv,26,3642,0a768b6426eb9b7e4691554ecb074ca4d2b6d05de8cb29f69dd1c10ee3ee9d42
validation,multi,tddft,pyscf_correctness,summary,runs_index,copied,benchmark/pyscf_correctness/runs_index.csv,benchmark/plot_data/validation/pyscf_correctness/runs_index.csv,4,1290,fc1e19d36b93eb382e2fd6be9a92208350262f12bf88b81450e33226e86e5753
validation,multi,tddft,pyscf_correctness,oscillator_strength,summary_table,copied,benchmark/pyscf_correctness/tables/excitation_oscillator_summary.csv,benchmark/plot_data/validation/pyscf_correctness/excitation_oscillator_summary.csv,6,693,7d2001ae0df81b83c392f9719a72d38b9af639c2e7403c0c2078211893d31b05
validation,benzene,s1,ris_vs_noris_pyscf_tda,b3lyp_def2svp,comparison_table,copied,benchmark/benzene_ris_vs_noris_pyscf_tda/benzene_b3lyp_def2svp_grid0_n3_gpu0_pyscf_lreigh_operator_20260622_145948/benzene_b3lyp_tda_ris_vs_noris_pyscf.csv,benchmark/plot_data/validation/pyscf_correctness/benzene_ris_vs_noris_pyscf_tda.csv,9,859,8d7c82c607dd1cb7a3f6559b36500b7f84ed0303b59dd942d71175f97284e1e1
dissociation,h2plus,ground,ground_state_dissociation,implicit_scf_hfx,dense_curve,copied,outputs/remote_h2_h2plus_ground_hfx_density_grid2_def2svp_2000ep_lr1e3_decay200_20260617_124636/h2plus_ion_ground_hfx/h2plus_ground_dense_curve.csv,benchmark/plot_data/dissociation/ground_state/h2plus/implicit_scf_hfx/dense_curve.csv,100,18080,1a345739740974f2bc5c2292fea9045242c2cb5d1162b7f0d7fcc76bbbe97990
dissociation,h2plus,ground,ground_state_dissociation,implicit_scf_hfx,training_points,copied,outputs/remote_h2_h2plus_ground_hfx_density_grid2_def2svp_2000ep_lr1e3_decay200_20260617_124636/h2plus_ion_ground_hfx/h2plus_reference_points.csv,benchmark/plot_data/dissociation/ground_state/h2plus/implicit_scf_hfx/training_points.csv,5,433,f6b9d97a3c7c8fd6e7b7bba76ae1fd73234ea153ebb5ba2b225bc6a9892f0025
dissociation,h2plus,ground,ground_state_dissociation,implicit_scf_hfx,visualization_data,copied,outputs/h2plus_ground_hfx_mode_comparison_20260617/h2plus_ground_hfx_implicit_scf_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/ground_state/h2plus/implicit_scf_hfx/visualization_data.csv,100,18464,e922b7e363057b621d1e17c02cddef19b0d0466f6cca5ff92b66f6be8937084c
dissociation,h2plus,ground,ground_state_dissociation,implicit_scf_hfx,summary,copied,outputs/remote_h2_h2plus_ground_hfx_density_grid2_def2svp_2000ep_lr1e3_decay200_20260617_124636/h2plus_ion_ground_hfx/summary.json,benchmark/plot_data/dissociation/ground_state/h2plus/implicit_scf_hfx/summary.json,,1318,8c7b3cc80658df2e0575bb30b8a9299cc233ba2f4fc177e8bdad45ad181cd0ce
dissociation,h2plus,ground,ground_state_dissociation,fixed_density_hfx,dense_curve,copied,outputs/remote_h2plus_ground_hfx_fixed_density_grid2_def2svp_2000ep_lr1e3_decay200_20260617_133509/h2plus_ground_dense_curve.csv,benchmark/plot_data/dissociation/ground_state/h2plus/fixed_density_hfx/dense_curve.csv,100,18110,7962ee84a9d7b970503e2cb7db3c2cc1cb8d956ca200be179695ba046d213e73
dissociation,h2plus,ground,ground_state_dissociation,fixed_density_hfx,training_points,copied,outputs/remote_h2plus_ground_hfx_fixed_density_grid2_def2svp_2000ep_lr1e3_decay200_20260617_133509/h2plus_reference_points.csv,benchmark/plot_data/dissociation/ground_state/h2plus/fixed_density_hfx/training_points.csv,5,433,f6b9d97a3c7c8fd6e7b7bba76ae1fd73234ea153ebb5ba2b225bc6a9892f0025
dissociation,h2plus,ground,ground_state_dissociation,fixed_density_hfx,visualization_data,copied,outputs/h2plus_ground_hfx_mode_comparison_20260617/h2plus_ground_hfx_fixed_density_dissociation_paper_style_visualization_data.csv,benchmark/plot_data/dissociation/ground_state/h2plus/fixed_density_hfx/visualization_data.csv,100,18513,84cda921de3294382c74a1bdeab09aa7a21d75a8f0152ad28051e7343d86806e
dissociation,h2plus,ground,ground_state_dissociation,fixed_density_hfx,summary,copied,outputs/remote_h2plus_ground_hfx_fixed_density_grid2_def2svp_2000ep_lr1e3_decay200_20260617_133509/summary.json,benchmark/plot_data/dissociation/ground_state/h2plus/fixed_density_hfx/summary.json,,1338,6bb20f785482bbd7f83b9a83ba321d58b8b1381aa92614da437b128d39cbebee
dissociation,h2plus,ground,ground_state_dissociation,implicit_vs_fixed_hfx,metrics,copied,outputs/h2plus_ground_hfx_mode_comparison_20260617/h2plus_ground_hfx_split_paper_style_metrics.json,benchmark/plot_data/dissociation/ground_state/h2plus/implicit_vs_fixed_hfx/metrics.json,,3909,2fd71c9244feb60d38cbdc7235b588408adc260f027dac3f034f508fc631cd46
