dense_index,r_angstrom,solver,state_index,fci_total_energy_h,exact_total_energy_h,predicted_total_energy_h,total_abs_err_ev,fci_excitation_h,exact_excitation_h,predicted_excitation_h,gap_abs_err_ev,predicted_oscillator_strength
1,0.4,tda,1,-0.3404918527626375,-0.3404918527626375,-0.34040123172662273,0.0024659240130092148,0.6314147269976531,0.6314147269976531,0.6061134510440505,0.6884827924898101,nan
2,0.45656565656565656,tda,1,-0.4485990705356049,-0.4485990705356049,-0.44694246366742674,0.04507856934775204,0.6058377665820798,0.6058377665820798,0.5864110020943242,0.5286291919861608,nan
3,0.5131313131313131,tda,1,-0.5247197388297471,-0.5247197388297471,-0.5221249886155915,0.07060675028924705,0.5816007590528363,0.5816007590528363,0.5671668793731911,0.39276587499094184,nan
4,0.5696969696969697,tda,1,-0.5794075057404464,-0.5794075057404464,-0.5761214001194488,0.08941948929807865,0.5587220630200211,0.5587220630200211,0.5486262232754351,0.27472179476752795,nan
5,0.6262626262626263,tda,1,-0.6192478888882268,-0.6192478888882268,-0.6164857094533668,0.07516273148270065,0.5371971199709267,0.5371971199709267,0.5296860454595905,0.20438674965036344,nan
6,0.6828282828282828,tda,1,-0.648542802703225,-0.648542802703225,-0.6473294370923136,0.03301736029610775,0.5169929777978515,0.5169929777978515,0.5104675031962865,0.17756720982156823,nan
7,0.7393939393939394,tda,1,-0.6702054368523718,-0.6702054368523718,-0.6699963973136691,0.0056882556283212385,0.4980512223180278,0.4980512223180278,0.49245683139472113,0.1522311322251469,nan
8,0.795959595959596,tda,1,-0.6862591758801548,-0.6862591758801548,-0.6864962979341683,0.0064524197992032245,0.48030387923685436,0.48030387923685436,0.4756541944959086,0.1265243674079511,nan
9,0.8525252525252525,tda,1,-0.6981360678141021,-0.6981360678141021,-0.6983371904514437,0.005472825767514644,0.46368710318561024,0.46368710318561024,0.45996746285960705,0.1012165696070256,nan
10,0.9090909090909091,tda,1,-0.706866551257652,-0.706866551257652,-0.70733415313494,0.012724095292232965,0.4481462705410726,0.4481462705410726,0.4446171085899698,0.09603338897610318,nan
