dense_index,r_angstrom,fci_energy_h,exact_energy_h,predicted_energy_h,energy_abs_err_ev,fci_s1_total_energy_h,exact_s1_total_energy_h,predicted_s1_total_energy_h,s1_total_abs_err_ev,fci_s1_h,exact_s1_h,predicted_s1_h,s1_gap_abs_err_ev,predicted_s1_oscillator_strength,fci_electron_count,exact_electron_count,predicted_electron_count,electron_count_abs_err,density_l1,density_l2,density_linf,predicted_dm_trace,_source_dir
1,0.8,-108.50725602949798,-108.50725602949798,-108.88564572223278,10.296508080507351,-108.3583207602,-108.3583207602,-108.3577097013976,0.016627757091273742,0.1489352692979793,0.1489352692979793,0.5279360208351813,10.313135837598534,nan,13.999999581944774,13.999999581944774,13.999999549902718,3.2042056119507834e-08,0.23138038947365627,0.04555075282066546,0.11516813851072527,8.190818335102648,nopt2_1_5
2,0.8647058823529412,-108.75839727792564,-108.75839727792564,-109.13610703144309,10.27800599184027,-108.63575217831765,-108.63575217831765,-108.64855949196611,0.3485047584619188,0.1226450996079933,0.1226450996079933,0.4875475394769775,9.929501233378339,nan,14.000000261816128,14.000000261816128,14.000000258941554,2.8745734681479007e-09,0.24208070883972438,0.0475743652230954,0.11144618262719064,7.701084855949935,nopt2_1_5
3,0.9294117647058824,-108.90060375803846,-108.90060375803846,-109.28000240514696,10.323963127674746,-108.82533469358823,-108.82533469358823,-108.83331697220255,0.21720886649738141,0.07526906445022519,0.07526906445022519,0.44668543294441015,10.106754261177475,nan,14.000000431814982,14.000000431814982,14.000000458316451,2.6501469463369176e-08,0.2530122750022669,0.04970093481634397,0.12829548145606395,7.337339390795326,nopt2_1_5
4,0.9941176470588236,-108.97015335721514,-108.97015335721514,-109.35337460607374,10.427981420361354,-108.94708904122353,-108.94708904122353,-108.94719749516698,0.002951182144850939,0.02306431599160419,0.02306431599160419,0.40617711090676345,10.425030238216385,nan,14.000000250779557,14.000000250779557,14.0000002898464,3.906684220567058e-08,0.26435757116972,0.0519865301152744,0.14336640779262666,7.165065242516503,nopt2_1_5
5,1.0588235294117647,-108.99155009753876,-108.99155009753876,-109.38071034486444,10.589589801563209,-109.0186453768,-109.0186453768,-109.01251516827992,0.16681147180824832,-0.027095279261232008,-0.027095279261232008,0.3681951765845217,10.75640127337147,nan,13.999999968878791,13.999999968878791,13.999999993835093,2.495630191390319e-08,0.27558768885063595,0.05440246186391704,0.15724998784943978,7.108977119553886,nopt2_1_5
6,1.1235294117647059,-108.98143728228773,-108.98143728228773,-109.37860915171923,10.807597145141742,-109.05704460415294,-109.05704460415294,-109.04569232004943,0.3089113875147782,-0.07560732186520625,-0.07560732186520625,0.3329168316698119,11.116508532656683,nan,13.999999843892194,13.999999843892194,13.999999836416325,7.47586881288953e-09,0.28706968943493294,0.0569078347516942,0.16977579236217366,7.095337870893896,nopt2_6_10
7,1.1882352941176473,-108.95117026287339,-108.95117026287339,-109.35835188709012,11.079976448830262,-109.07478660079411,-109.07478660079411,-109.05791654474648,0.4590576111037078,-0.12361633792072269,-0.12361633792072269,0.3004353423436498,11.539034059934046,nan,13.999999806719785,13.999999806719785,13.999999766105473,4.061431191360043e-08,0.298853316945921,0.059471686558352145,0.18032173166827192,7.088557581203398,nopt2_6_10
8,1.2529411764705882,-108.90851286271973,-108.90851286271973,-109.32759516851388,11.403810491823833,-109.07716078268236,-109.07716078268236,-109.08776478925886,0.2885497187081403,-0.1686479199626234,-0.1686479199626234,0.23983037925503084,11.115260773115846,nan,13.999999815297015,13.999999815297015,13.999999752614091,6.268292374045359e-08,0.31058380656441176,0.06205370061953069,0.18803908101781985,7.081304785584017,nopt2_6_10
9,1.3176470588235296,-108.85876564711947,-108.85876564711947,-109.2914486529447,11.773904393585289,-109.07285091996471,-109.07285091996471,-109.08597781918338,0.35720112485155503,-0.2140852728452387,-0.2140852728452387,0.2054708337613065,11.416703268733619,nan,13.99999995966922,13.99999995966922,13.99999989557328,6.40959392228524e-08,0.32241042716551394,0.06459901955284786,0.19188345516758432,7.077352549507628,nopt2_6_10
10,1.3823529411764706,-108.80552430964082,-108.80552430964082,-109.2532016417607,12.18192079788752,-109.06188949159413,-109.06188949159413,-109.07781755436062,0.4334246680893344,-0.2563651819533135,-0.2563651819533135,0.1753840874000704,11.748496129798038,nan,13.999999985768298,13.999999985768298,13.999999946534075,3.923422298157675e-08,0.3343285192397258,0.0670464705681238,0.19073820616483772,7.079881729528124,nopt2_6_10
