dense_index,r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,abs_error_ev,reference_gap_ev,predicted_gap_ev,is_training_point
1,0.8,-108.35832076,-108.357709701,16.6277570913,0.0166277570913,4.05273513852,14.3658709761,True
2,0.864705882353,-108.635752178,-108.648559492,-348.504758462,0.348504758462,3.33734317661,13.26684441,False
3,0.929411764706,-108.825334694,-108.833316972,-217.208866497,0.217208866497,2.04817558513,12.1549298463,False
4,0.994117647059,-108.947089041,-108.947197495,-2.95118214485,0.00295118214485,0.627612010947,11.0526422492,False
5,1.05882352941,-109.018645377,-109.012515168,166.811471808,0.166811471808,-0.73730010942,10.019101164,False
6,1.12352941176,-109.057044604,-109.04569232,308.911387515,0.308911387515,-2.0573800383,9.05912849436,False
7,1.18823529412,-109.074786601,-109.057916545,459.057611104,0.459057611104,-3.36377191748,8.17526214246,False
8,1.25294117647,-109.077160783,-109.087764789,-288.549718708,0.288549718708,-4.58914368969,6.52611708343,False
9,1.31764705882,-109.07285092,-109.085977819,-357.201124852,0.357201124852,-5.82555704897,5.59114621976,False
10,1.38235294118,-109.061889492,-109.077817554,-433.424668089,0.433424668089,-6.97605198615,4.77244414364,False
11,1.44705882353,-109.047107691,-109.065777911,-508.042571761,0.508042571761,-8.05213283108,4.05601402019,False
12,1.51176470588,-109.029668742,-109.051429884,-592.150842861,0.592150842861,-9.04243736811,3.42910473162,False
13,1.57647058824,-109.0119554,-109.035769124,-648.004446827,0.648004446827,-9.98441773695,2.88094501115,False
14,1.64117647059,-108.994329709,-109.019478056,-684.321366392,0.684321366392,-10.8712965311,2.40192462469,False
15,1.70588235294,-108.976602964,-109.003029661,-719.107062173,0.719107062173,-11.6886367291,1.98337675254,False
16,1.77058823529,-108.961022628,-108.986754698,-700.205297283,0.700205297283,-12.4932134658,1.61759772825,False
17,1.83529411765,-108.946737391,-108.970866054,-656.574388497,0.656574388497,-13.2607063771,1.29775439662,False
18,1.9,-108.93382813,-108.955507993,-589.939117863,0.589939117863,-13.9941998277,1.01782815571,False
19,1.96470588235,-108.922560379,-108.94076908,-495.484003413,0.495484003413,-14.7030396516,0.772508310669,False
20,2.02941176471,-108.912936935,-108.92670785,-374.725705219,0.374725705219,-15.39015212,0.557158890474,False
21,2.09411764706,-108.90423306,-108.913355178,-248.225479172,0.248225479172,-16.0390879439,0.367803515715,False
22,2.15882352941,-108.897455092,-108.90072145,-88.8821536832,0.0888821536832,-16.6807295268,0.200991233844,False
23,2.22352941176,-108.891529535,-108.888803883,74.1687449798,0.0741687449798,-17.2894557711,0.0537523979648,False
24,2.28823529412,-108.886758663,-108.861877526,677.050239337,0.677050239337,-17.8770746058,0.351073314665,False
25,2.35294117647,-108.883140025,-108.851211957,868.807000954,0.868807000954,-18.4470225133,0.239552394071,False
26,2.41764705882,-108.880054999,-108.846393961,915.963521179,0.915963521179,-18.9858415588,0,False
27,2.48235294118,-108.877710136,-108.833832339,1193.97567628,1.19397567628,-19.5023719711,0,False
28,2.54705882353,-108.87588201,-108.822260964,1459.1029897,1.4591029897,-19.9935855021,0,False
29,2.61176470588,-108.87434523,-108.811602589,1707.31422569,1.70731422569,-20.4562299491,0,False
30,2.67647058824,-108.873247509,-108.801788143,1944.50839668,1.94450839668,-20.8970374104,0,False
31,2.74117647059,-108.872328969,-108.792757571,2165.24803493,2.16524803493,-21.3114817058,0,False
32,2.80588235294,-108.871534334,-108.784448329,2369.73091667,2.36973091667,-21.7004362873,0,False
33,2.87058823529,-108.870954871,-108.776803046,2562.00167082,2.56200167082,-22.068592999,0,False
34,2.93529411765,-108.870465186,-108.769769247,2740.07608112,2.74007608112,-22.4145802012,0,False
35,3,-108.870050318,-108.763301062,2904.79521951,2.90479521951,-22.7398683544,0,True
