r_angstrom,reference_energy_h,predicted_energy_h,energy_abs_err_ev,mean_field_energy_h,correlation_energy_h,perturbative_corr_h,reference_method
0.8,-109.075971,-109.07680120774648,0.02259110365412371,-109.06024324105387,-0.015727758946127324,0.0,graddft_data
0.85,-109.281236,-109.28199567813843,0.02067189524724124,-109.26839006949088,-0.012845930509129744,0.0,graddft_data
0.9,-109.418418,-109.41856533420928,0.0040091680757941076,-109.40684325663548,-0.01157474336451969,0.0,graddft_data
0.95,-109.505837,-109.50523646564098,0.01634137239736674,-109.49446257829604,-0.011374421703962412,0.0,graddft_data
1.0,-109.557067,-109.55582856166365,0.03369962391248102,-109.54514710237538,-0.011919897624622422,0.0,graddft_data
1.05,-109.582195,-109.58054493225393,0.04490063077035202,-109.56916602005292,-0.013028979947080188,0.0,graddft_data
1.1,-109.58874,-109.58692476880823,0.0493949570850266,-109.57412476706598,-0.014615232934019673,0.0,graddft_data
1.15,-109.582305,-109.5805406016382,0.04801172531473073,-109.5656617453799,-0.016643254620106518,0.0,graddft_data
1.2,-109.567066,-109.56551298903734,0.04225958114899025,-109.54795878887175,-0.019107211128243762,0.0,graddft_data
1.25,-109.546121,-109.54488469714235,0.033641514576498915,-109.52410860776362,-0.022012392236376854,0.0,graddft_data
1.3,-109.521758,-109.52090454142814,0.023223790844044134,-109.4963893128748,-0.025368687125208567,0.0,graddft_data
1.35,-109.495653,-109.49522174723027,0.011734985686759911,-109.46646263919926,-0.029190360800740223,0.0,graddft_data
1.4,-109.469019,-109.4690262464458,0.0001971858353046933,-109.43552632735224,-0.03349267264776756,0.0,graddft_data
1.45,-109.442728,-109.4431743022181,0.012144502039004475,-109.40442721187318,-0.038300788126818475,0.0,graddft_data
1.5,-109.417397,-109.41826444855425,0.02360447765849025,-109.3737516948436,-0.04364530515638876,0.0,graddft_data
1.55,-109.393458,-109.39471022931768,0.03407489563209723,-109.34389263790719,-0.04956536209280671,0.0,graddft_data
1.6,-109.371206,-109.37279429024149,0.043219579231805805,-109.31510355127389,-0.05610244872610792,0.0,graddft_data
1.65,-109.35084,-109.35269825684374,0.05056574471905344,-109.28753711428432,-0.06330288571568587,0.0,graddft_data
1.7,-109.332486,-109.33452512795893,0.05548749849525667,-109.26127504794599,-0.07121095205401673,0.0,graddft_data
1.75,-109.316212,-109.31831407154445,0.05720028071290384,-109.23635005397205,-0.07986194602794683,0.0,graddft_data
1.8,-109.302045,-109.30405516748748,0.05469944392066025,-109.21276033368721,-0.08928466631279264,0.0,graddft_data
1.85,-109.289977,-109.29168517940381,0.046481929534801375,-109.19048253017425,-0.09949446982574273,0.0,graddft_data
1.9,-109.279968,-109.28107551239503,0.03013694755359015,-109.1694787191238,-0.11048928087619458,0.0,graddft_data
1.95,-109.271859,-109.2720669289682,0.00565803546526859,-109.14970256261132,-0.1221564373886821,0.0,graddft_data
2.0,-109.265146,-109.26447607712322,0.01822953015512401,-109.13110346544536,-0.13404253455463788,0.0,graddft_data
2.1,-109.253344,-109.25284664708518,0.01353366226574114,-109.09722227003007,-0.15612172996992513,0.0,graddft_data
2.2,-109.244614,-109.24486776316573,0.006905247517695868,-109.06740395928028,-0.17721004071971436,0.0,graddft_data
2.3,-109.239282,-109.23945919431107,0.004821702838954236,-109.0412243260412,-0.19805767395880025,0.0,graddft_data
2.4,-109.235957,-109.2358138015078,0.003896629481001007,-109.01827856489342,-0.2176784351065777,0.0,graddft_data
2.5,-109.233787,-109.23334881125201,0.011923723270263972,-108.99818682266353,-0.23560017733647953,0.0,graddft_data
2.6,-109.232315,-109.23170278689949,0.016659167142830444,-108.98060572672813,-0.25170927327187087,0.0,graddft_data
2.7,-109.231282,-109.23064629953397,0.017298290917631298,-108.9652262300167,-0.2660557699832964,0.0,graddft_data
2.8,-109.230534,-109.23003332344918,0.013624103008901073,-108.95177127453294,-0.27876272546706105,0.0,graddft_data
2.9,-109.229978,-109.22977060723866,0.0056434445334316834,-108.93999481880861,-0.28998318119138844,0.0,graddft_data
3.0,-109.229557,-109.22979372423163,0.006441594500581441,-108.92967897829746,-0.29987802170253985,0.0,graddft_data
