r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,is_training_point,mean_field_energy_h,correlation_energy_h,perturbative_corr_h
0.8,-109.075971,-109.07680120774648,-22.59110365412371,True,-109.06024324105387,-0.015727758946127324,0.0
0.85,-109.281236,-109.28199567813843,-20.671895247241242,False,-109.26839006949088,-0.012845930509129744,0.0
0.9,-109.418418,-109.41856533420928,-4.009168075794108,False,-109.40684325663548,-0.01157474336451969,0.0
0.95,-109.505837,-109.50523646564098,16.34137239736674,False,-109.49446257829604,-0.011374421703962412,0.0
1.0,-109.557067,-109.55582856166365,33.699623912481016,False,-109.54514710237538,-0.011919897624622422,0.0
1.05,-109.582195,-109.58054493225393,44.90063077035202,False,-109.56916602005292,-0.013028979947080188,0.0
1.1,-109.58874,-109.58692476880823,49.3949570850266,True,-109.57412476706598,-0.014615232934019673,0.0
1.15,-109.582305,-109.5805406016382,48.01172531473073,False,-109.5656617453799,-0.016643254620106518,0.0
1.2,-109.567066,-109.56551298903734,42.25958114899025,False,-109.54795878887175,-0.019107211128243762,0.0
1.25,-109.546121,-109.54488469714235,33.64151457649891,False,-109.52410860776362,-0.022012392236376854,0.0
1.3,-109.521758,-109.52090454142814,23.223790844044135,False,-109.4963893128748,-0.025368687125208567,0.0
1.35,-109.495653,-109.49522174723027,11.734985686759911,False,-109.46646263919926,-0.029190360800740223,0.0
1.4,-109.469019,-109.4690262464458,-0.1971858353046933,False,-109.43552632735224,-0.03349267264776756,0.0
1.45,-109.442728,-109.4431743022181,-12.144502039004475,False,-109.40442721187318,-0.038300788126818475,0.0
1.5,-109.417397,-109.41826444855425,-23.60447765849025,False,-109.3737516948436,-0.04364530515638876,0.0
1.55,-109.393458,-109.39471022931768,-34.07489563209723,False,-109.34389263790719,-0.04956536209280671,0.0
1.6,-109.371206,-109.37279429024149,-43.2195792318058,True,-109.31510355127389,-0.05610244872610792,0.0
1.65,-109.35084,-109.35269825684374,-50.565744719053434,False,-109.28753711428432,-0.06330288571568587,0.0
1.7,-109.332486,-109.33452512795893,-55.48749849525667,False,-109.26127504794599,-0.07121095205401673,0.0
1.75,-109.316212,-109.31831407154445,-57.20028071290384,False,-109.23635005397205,-0.07986194602794683,0.0
1.8,-109.302045,-109.30405516748748,-54.69944392066025,False,-109.21276033368721,-0.08928466631279264,0.0
1.85,-109.289977,-109.29168517940381,-46.481929534801374,False,-109.19048253017425,-0.09949446982574273,0.0
1.9,-109.279968,-109.28107551239503,-30.13694755359015,False,-109.1694787191238,-0.11048928087619458,0.0
1.95,-109.271859,-109.2720669289682,-5.65803546526859,False,-109.14970256261132,-0.1221564373886821,0.0
2.0,-109.265146,-109.26447607712322,18.22953015512401,True,-109.13110346544536,-0.13404253455463788,0.0
2.1,-109.253344,-109.25284664708518,13.533662265741139,False,-109.09722227003007,-0.15612172996992513,0.0
2.2,-109.244614,-109.24486776316573,-6.905247517695868,True,-109.06740395928028,-0.17721004071971436,0.0
2.3,-109.239282,-109.23945919431107,-4.821702838954236,False,-109.0412243260412,-0.19805767395880025,0.0
2.4,-109.235957,-109.2358138015078,3.896629481001007,False,-109.01827856489342,-0.2176784351065777,0.0
2.5,-109.233787,-109.23334881125201,11.923723270263972,True,-108.99818682266353,-0.23560017733647953,0.0
2.6,-109.232315,-109.23170278689949,16.659167142830444,False,-108.98060572672813,-0.25170927327187087,0.0
2.7,-109.231282,-109.23064629953397,17.2982909176313,False,-108.9652262300167,-0.2660557699832964,0.0
2.8,-109.230534,-109.23003332344918,13.624103008901074,False,-108.95177127453294,-0.27876272546706105,0.0
2.9,-109.229978,-109.22977060723866,5.643444533431683,False,-108.93999481880861,-0.28998318119138844,0.0
3.0,-109.229557,-109.22979372423163,-6.4415945005814415,True,-108.92967897829746,-0.29987802170253985,0.0
