r_angstrom,reference_energy_h,predicted_energy_h,signed_error_mev,is_training_point,mean_field_energy_h,correlation_energy_h,perturbative_corr_h
0.8,-109.075971,-109.07623374586178,-7.149679129687058,True,-109.06024324105381,-0.015727758946184167,0.0
0.85,-109.281236,-109.2781117154707,85.01611306932303,False,-109.26839006949085,-0.012845930509158165,0.0
0.9,-109.418418,-109.41321072795957,141.69709078025997,False,-109.40684325663548,-0.01157474336451969,0.0
0.95,-109.505837,-109.49964726657909,168.43122687610085,False,-109.49446257829598,-0.011374421704019255,0.0
1.0,-109.557067,-109.55080189172394,170.48228117302443,False,-109.54514710237535,-0.011919897624650844,0.0
1.05,-109.582195,-109.57651869282085,154.46018710255356,False,-109.56916602005286,-0.013028979947137032,0.0
1.1,-109.58874,-109.58406542876061,127.20156352946654,True,-109.57412476706601,-0.014615232933991251,0.0
1.15,-109.582305,-109.57880241069184,95.31031052566789,False,-109.56566174537996,-0.016643254620049674,0.0
1.2,-109.567066,-109.56477096569365,62.45106495768744,False,-109.54795878887184,-0.019107211128158497,0.0
1.25,-109.546121,-109.54498129865844,31.01285341019176,False,-109.52410860776362,-0.022012392236376854,0.0
1.3,-109.521758,-109.52189852874956,-3.8239820827902653,False,-109.49638931287471,-0.025368687125293832,0.0
1.35,-109.495653,-109.50032490635549,-127.12904834413952,False,-109.46646263919924,-0.029190360800768644,0.0
1.4,-109.469019,-109.47710708881876,-220.08810883892363,False,-109.43552632735224,-0.03349267264776756,0.0
1.45,-109.442728,-109.45367379382196,-297.85022345831885,False,-109.40442721187321,-0.03830078812679005,0.0
1.5,-109.417397,-109.43043884667878,-354.8867273374755,False,-109.37375169484369,-0.04364530515630349,0.0
1.55,-109.393458,-109.40796326810566,-394.7084530248728,False,-109.34389263790712,-0.04956536209287776,0.0
1.6,-109.371206,-109.38650640045304,-416.34510644604387,True,-109.31510355127381,-0.05610244872619319,0.0
1.65,-109.35084,-109.36686115325885,-435.95778943267345,False,-109.28753711428459,-0.06330288571541587,0.0
1.7,-109.332486,-109.34913671610832,-453.08906729568173,False,-109.26127504794597,-0.07121095205403094,0.0
1.75,-109.316212,-109.3326263173854,-446.65633033866646,False,-109.23635005397173,-0.07986194602825947,0.0
1.8,-109.302045,-109.31728494880261,-414.70013323668655,False,-109.21276033368662,-0.0892846663133895,0.0
1.85,-109.289977,-109.30424478927027,-388.2463247098933,False,-109.19048253017473,-0.09949446982525956,0.0
1.9,-109.279968,-109.2901597781661,-277.3324122112546,False,-109.16947871912373,-0.11048928087626564,0.0
1.95,-109.271859,-109.27672793681246,-132.49052021107804,False,-109.14970256260936,-0.12215643739064319,0.0
2.0,-109.265146,-109.26510316195538,1.1656825782023843,True,-109.13110346544599,-0.1340425345540126,0.0
2.1,-109.253344,-109.24816327284834,140.9747675587272,False,-109.09722226993202,-0.15612173006798002,0.0
2.2,-109.244614,-109.24802072736507,-92.70177416582892,True,-109.0674039592773,-0.17721004072269864,0.0
2.3,-109.239282,-109.22646338326591,348.81233109072343,False,-109.04122432605331,-0.1980576739466926,0.0
2.4,-109.235957,-109.24620258956254,-278.7966949042468,False,-109.0182785650334,-0.21767843496660078,0.0
2.5,-109.233787,-109.23855196292985,-129.66124673170503,True,-108.99818682266356,-0.2356001773364511,0.0
2.6,-109.232315,-109.23522705849224,-79.24114840331762,False,-108.98060572672773,-0.2517092732722688,0.0
2.7,-109.231282,-109.22592231851053,145.84436316533387,False,-108.96522623001621,-0.26605576998377956,0.0
2.8,-109.230534,-109.21322071254603,471.118552097883,False,-108.95177127453292,-0.27876272546708947,0.0
2.9,-109.229978,-109.20823668569584,591.6113010260677,False,-108.93999481880927,-0.28998318119073474,0.0
3.0,-109.229557,-109.19854124324544,843.9817367598324,True,-108.92967897829733,-0.29987802170266775,0.0
