step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
0,0.0003317131377258651,0.0003317131377258651,0.012751463491373839,0.0003317131377258651,nan,nan,nan,0.0,0.0003317131377258651,0.012751463491373839
1,0.00033171313772586606,0.00033171313772586606,0.012751463491373904,0.00033171313772586606,0.02901846538297832,nan,0.009560786187648773,0.0,0.00033171313772586606,0.012751463491373904
2,0.00030704408309507636,0.00030704408309507636,0.012471013539287057,0.00030704408309507636,0.028364589530974628,nan,0.014002559706568718,0.0,nan,nan
3,0.00028617458296900726,0.00028617458296900726,0.012186765455668902,0.00028617458296900726,0.02774296998977661,nan,0.01691981963813305,0.0,nan,nan
4,0.0002692435909120786,0.0002692435909120786,0.011898900991461958,0.0002692435909120786,0.027116223843768238,nan,0.01830248348414898,0.0,nan,nan
5,0.00025644251832321725,0.00025644251832321725,0.0116183071000318,0.00025644251832321725,0.026504404246952617,nan,0.018729139119386673,0.0,nan,nan
6,0.0002477534348255152,0.0002477534348255152,0.011867911057409341,0.0002477534348255152,0.02703314768150449,nan,0.018443148583173752,0.0,nan,nan
7,0.00024282703251671554,0.00024282703251671554,0.012094015681445436,0.00024282703251671554,0.027502964437007903,nan,0.01766793429851532,0.0,nan,nan
8,0.00024085310628754291,0.00024085310628754291,0.012284831418616226,0.00024085310628754291,0.02788980179466307,nan,0.016897210851311684,0.0,nan,nan
9,0.00024067191454123254,0.00024067191454123254,0.012430097372330851,0.00024067191454123254,0.028171234275214375,nan,0.01661461964249611,0.0,nan,nan
10,0.00024104565833900083,0.00024104565833900083,0.012538753012945113,0.00024104565833900083,0.02837056935823057,nan,0.01690315082669258,0.0,0.00024104565833900083,0.012538753012945113
11,0.00024092099267379407,0.00024092099267379407,0.012732872495126358,0.00024092099267379407,0.0287500154459849,nan,0.017568325623869896,0.0,nan,nan
12,0.00023970260166437224,0.00023970260166437224,0.012779560134897384,0.00023970260166437224,0.02881461421493441,nan,0.018399924039840698,0.0,nan,nan
13,0.00023725518057393175,0.00023725518057393175,0.012692512815803414,0.00023725518057393175,0.028595891175791623,nan,0.019240783527493477,0.0,nan,nan
14,0.00023377379197839213,0.00023377379197839213,0.012488829780362832,0.00023377379197839213,0.028130811039591207,nan,0.01997584104537964,0.0,nan,nan
15,0.0002296967616709197,0.0002296967616709197,0.012280860051973042,0.0002296967616709197,0.027656244160607458,nan,0.020513324066996574,0.0,nan,nan
16,0.00022552332144617,0.00022552332144617,0.012128781696167512,0.00022552332144617,0.02730044217314571,nan,0.020768020302057266,0.0,nan,nan
17,0.0002217251435295519,0.0002217251435295519,0.011958650603659794,0.0002217251435295519,0.026904719416052103,nan,0.020668786019086838,0.0,nan,nan
18,0.00021854875958611527,0.00021854875958611527,0.011777063295808455,0.00021854875958611527,0.026481763925403357,nan,0.020191550254821777,0.0,nan,nan
19,0.00021615501340445506,0.00021615501340445506,0.011594360060442543,0.00021615501340445506,0.026050766184926032,nan,0.019408976659178734,0.0,nan,nan
20,0.00021423981237000999,0.00021423981237000999,0.011418032684903734,0.00021423981237000999,0.025626683980226515,nan,0.018542984500527382,0.0,0.00021423981237000999,0.011418032684903734
21,0.00021245305702517902,0.00021245305702517902,0.011258140877222345,0.00021245305702517902,0.025229505728930235,nan,0.017882894724607468,0.0,nan,nan
22,0.0002102318566149132,0.0002102318566149132,0.011119043139914297,0.0002102318566149132,0.024869327293708922,nan,0.01761714555323124,0.0,nan,nan
23,0.00020727285135497742,0.00020727285135497742,0.011006467117217821,0.00020727285135497742,0.02455844960641116,nan,0.01778513193130493,0.0,nan,nan
24,0.00020342767317194885,0.00020342767317194885,0.01091990055102705,0.00020342767317194885,0.02429532234091312,nan,0.018291013315320015,0.0,nan,nan
25,0.00019881019066519422,0.00019881019066519422,0.010857980416839252,0.00019881019066519422,0.02407759630586952,nan,0.01898173987865448,0.0,nan,nan
26,0.0001936485711803418,0.0001936485711803418,0.010814553851321285,0.0001936485711803418,0.02389372072648257,nan,0.019705630838871002,0.0,nan,nan
27,0.00018831769585351342,0.00018831769585351342,0.010784611034841917,0.00018831769585351342,0.02373201185837388,nan,0.02034509927034378,0.0,nan,nan
28,0.00018307648140604226,0.00018307648140604226,0.010759021288196835,0.00018307648140604226,0.023573359195142984,nan,0.02083272859454155,0.0,nan,nan
29,0.00017812488051804418,0.00017812488051804418,0.010729374792963275,0.00017812488051804418,0.023399212257936598,nan,0.02115943841636181,0.0,nan,nan
30,0.0001735694408407569,0.0001735694408407569,0.010686970340597401,0.0001735694408407569,0.02319533731788397,nan,0.02140568383038044,0.0,0.0001735694408407569,0.010686970340597401
31,0.00016863413212779826,0.00016863413212779826,0.01060770611537749,0.00016863413212779826,0.022905731294304132,nan,0.021682318300008774,0.0,nan,nan
32,0.00016334933862427445,0.00016334933862427445,0.010488177782033014,0.00016334933862427445,0.022527516540139913,nan,0.02206745557487011,0.0,nan,nan
33,0.00015751189207790101,0.00015751189207790101,0.010322101052169153,0.00015751189207790101,0.02204728559590876,nan,0.022559285163879395,0.0,nan,nan
34,0.0001512491174392317,0.0001512491174392317,0.010109326083549286,0.0001512491174392317,0.021468162117525936,nan,0.023066097870469093,0.0,nan,nan
35,0.00014468351599464515,0.00014468351599464515,0.00985188714128753,0.00014468351599464515,0.020797402574680747,nan,0.02346755750477314,0.0,nan,nan
36,0.0001381893253909602,0.0001381893253909602,0.009586668478666804,0.0001381893253909602,0.020109205855987966,nan,0.02361413650214672,0.0,nan,nan
37,0.0001320955982980322,0.0001320955982980322,0.009558627531166985,0.0001320955982980322,0.01989920998457819,nan,0.023414455354213715,0.0,nan,nan
38,0.00012643644658912054,0.00012643644658912054,0.009521011461003415,0.00012643644658912054,0.019668702455237507,nan,0.022914525121450424,0.0,nan,nan
39,0.00012096149290593155,0.00012096149290593155,0.009456754288645185,0.00012096149290593155,0.019387669395655394,nan,0.022333255037665367,0.0,nan,nan
40,0.00011518214108541924,0.00011518214108541924,0.009357182440021594,0.00011518214108541924,0.019047052413225175,nan,0.02189059741795063,0.0,0.00011518214108541924,0.009357182440021594
