step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
0,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,0.0
1,0.1836261895447857,0.1836261895447857,0.1564946603848471,0.027131529159938602,30.016299111502512,nan,0.02615273930132389,0.0,0.1836261895447857,0.1564946603848471
2,0.14634575043652132,0.14634575043652132,0.12746914365548484,0.018876606781036486,28.656049728393555,nan,0.01990368776023388,0.0,nan,nan
3,0.11191421272860155,0.11191421272860155,0.0998249740719217,0.012089238656679853,27.61697714669364,nan,0.02224227786064148,0.0,nan,nan
4,0.08461268552533949,0.08461268552533949,0.07760229715542875,0.007010388369910714,26.850870404924667,nan,0.02334549091756344,0.0,nan,nan
5,0.05975962258466522,0.05975962258466522,0.055985000041035606,0.003774622543629615,26.106685638427734,nan,0.02374063804745674,0.0,nan,nan
6,0.04462033080258854,0.04462033080258854,0.042043943528229634,0.002576387274358908,25.70968110220773,nan,0.02409735694527626,0.0,nan,nan
7,0.042840907347203125,0.042840907347203125,0.03944021832845733,0.0034006890187457867,25.859399795532227,nan,0.013082362711429596,0.0,nan,nan
8,0.058031058854950114,0.058031058854950114,0.052869137478418385,0.00516192137653173,26.632266998291016,nan,0.0076522245071828365,0.0,nan,nan
9,0.06829505457406142,0.06829505457406142,0.06196271753717854,0.006332337036882875,27.056478227887833,nan,0.011170417070388794,0.0,nan,nan
10,0.06809705266710649,0.06809705266710649,0.06180925317326975,0.006287799493836731,26.94408471243722,nan,0.01476005744189024,0.0,0.06809705266710649,0.06180925317326975
11,0.0602088475130778,0.0602088475130778,0.05481331379526872,0.005395533717809074,26.454635620117188,nan,0.016803156584501266,0.0,nan,nan
12,0.05084966546834515,0.05084966546834515,0.04658427690828505,0.004265388560060096,25.882375717163086,nan,0.0182879026979208,0.0,nan,nan
13,0.0421969337244949,0.0421969337244949,0.038975780678817226,0.0032211530456776783,25.321962084089005,nan,0.018607061356306076,0.0,nan,nan
14,0.038950472585089865,0.038950472585089865,0.036388870071911175,0.0025616025131786867,24.993700572422572,nan,0.016423223540186882,0.0,nan,nan
15,0.040963365642769756,0.040963365642769756,0.03860014774977775,0.0023632178929920084,24.915226800101145,nan,0.013020651414990425,0.0,nan,nan
16,0.044778460874992175,0.044778460874992175,0.042359146862567955,0.002419314012424226,24.9540160042899,nan,0.010316049680113792,0.0,nan,nan
17,0.04719056515679343,0.04719056515679343,0.04465677194646389,0.002533793210329541,24.959204810006277,nan,0.008418310433626175,0.0,nan,nan
18,0.04825671619340515,0.04825671619340515,0.04565414133784681,0.0026025748555583415,24.93524932861328,nan,0.007429472170770168,0.0,nan,nan
19,0.048082197113674084,0.048082197113674084,0.04549482690868396,0.002587370204990132,24.885774612426758,nan,0.007306534331291914,0.0,nan,nan
20,0.046801338287116474,0.046801338287116474,0.04430573344789528,0.0024956048392211923,24.81381525312151,nan,0.007804728113114834,0.0,0.046801338287116474,0.04430573344789528
21,0.044564359902373486,0.044564359902373486,0.042198969824866595,0.0023653900775068857,24.721901212419784,nan,0.008630063384771347,0.0,nan,nan
22,0.04152775711834768,0.04152775711834768,0.03927333836444851,0.0022544187538991686,24.61209978376116,nan,0.009574677795171738,0.0,nan,nan
23,0.039041284641945014,0.039041284641945014,0.0368093522970757,0.0022319323448693126,24.54370607648577,nan,0.009377991780638695,0.0,nan,nan
24,0.03797021539290398,0.03797021539290398,0.03563373665110906,0.002336478741794924,24.540075847080775,nan,0.009181879460811615,0.0,nan,nan
25,0.037484373991269505,0.037484373991269505,0.03491893773648818,0.0025654362547813253,24.559473310198104,nan,0.007574677933007479,0.0,nan,nan
26,0.040091830949819905,0.040091830949819905,0.03726490573002244,0.0028269252197974668,24.703372955322266,nan,0.005847553256899118,0.0,nan,nan
27,0.04138575829627027,0.04138575829627027,0.038427254815305546,0.0029585034809647254,24.759614399501256,nan,0.006173658184707165,0.0,nan,nan
28,0.041156108277795936,0.041156108277795936,0.03823606535211711,0.0029200429256788164,24.72373935154506,nan,0.007652244530618191,0.0,nan,nan
29,0.039558713747219816,0.039558713747219816,0.03682547697718113,0.0027332367700386904,24.60588264465332,nan,0.00940362922847271,0.0,nan,nan
30,0.03733822971049134,0.03733822971049134,0.034875158506705715,0.0024630712037856267,24.44119671412877,nan,0.00969051755964756,0.0,0.03733822971049134,0.034875158506705715
31,0.0368237614661042,0.0368237614661042,0.03458382241856433,0.002239939047539871,24.34836769104004,nan,0.00865027867257595,0.0,nan,nan
32,0.037252689405457805,0.037252689405457805,0.0351412059672843,0.002111483438173507,24.307058606828964,nan,0.007704559713602066,0.0,nan,nan
33,0.03759108158496308,0.03759108158496308,0.035548263127497294,0.0020428184574657845,24.27033724103655,nan,0.006886187009513378,0.0,nan,nan
34,0.0378177381314861,0.0378177381314861,0.03581020420730446,0.0020075339241816463,24.237612860543386,nan,0.006233280058950186,0.0,nan,nan
35,0.03791944745470312,0.03791944745470312,0.035932454396562515,0.0019869930581406067,24.208274296351842,nan,0.005782867781817913,0.0,nan,nan
36,0.037890528793885235,0.037890528793885235,0.03592097934248021,0.001969549451405033,24.181729997907365,nan,0.005557528231292963,0.0,nan,nan
37,0.03773189155396391,0.03773189155396391,0.03578216364631105,0.0019497279076528613,24.15744182041713,nan,0.0055521465837955475,0.0,nan,nan
38,0.037450338017168426,0.037450338017168426,0.03552299208675639,0.001927345930412042,24.13492747715541,nan,0.005731077864766121,0.0,nan,nan
39,0.037057684512776044,0.037057684512776044,0.03515113653811446,0.0019065479746615869,24.11379405430385,nan,0.006040824111551046,0.0,nan,nan
40,0.036569518223177555,0.036569518223177555,0.03467474437122015,0.0018947738519574004,24.093704768589564,nan,0.0064268712885677814,0.0,0.036569518223177555,0.03467474437122015
41,0.03600430976059683,0.03600430976059683,0.0341025895280548,0.001901720232542031,24.074390956333705,nan,0.0068438793532550335,0.0,nan,nan
42,0.0353820663805591,0.0353820663805591,0.033443792496155665,0.0019382738844034356,24.055605479649135,nan,0.007258284371346235,0.0,nan,nan
43,0.03578384132719773,0.03578384132719773,0.03376838011169119,0.0020154612155065437,24.085599626813615,nan,0.006270135752856731,0.0,nan,nan
44,0.03617110484290572,0.03617110484290572,0.03410343296672279,0.002067671876182935,24.10367829459054,nan,0.0059960829094052315,0.0,nan,nan
45,0.03625020031662333,0.03625020031662333,0.03417874877733392,0.0020714515392894,24.09795597621373,nan,0.006371615454554558,0.0,nan,nan
46,0.036030375385805335,0.036030375385805335,0.03400830145978416,0.00202207392602118,24.07004111153739,nan,0.007154312450438738,0.0,nan,nan
47,0.035540495924195906,0.035540495924195906,0.033609709793008084,0.0019307861311878241,24.02211488996233,nan,0.008105725049972534,0.0,nan,nan
48,0.034824622435412025,0.034824622435412025,0.03300350189295947,0.0018211205424525606,23.95684242248535,nan,0.009070971049368382,0.0,nan,nan
49,0.03451478157956511,0.03451478157956511,0.03279004159529312,0.0017247399842719934,23.90342903137207,nan,0.00790379848331213,0.0,nan,nan
50,0.034752926668097504,0.034752926668097504,0.03307385022619615,0.0016790764419013606,23.881350653512136,nan,0.007055618334561586,0.0,0.034752926668097504,0.03307385022619615
51,0.03481916010805269,0.03481916010805269,0.03316452287493072,0.0016546372331219632,23.858062471662247,nan,0.006620101630687714,0.0,nan,nan
52,0.03470053205664701,0.03470053205664701,0.03306657903049727,0.0016339530261497402,23.83280917576381,nan,0.0066190557554364204,0.0,nan,nan
53,0.034398413003650964,0.034398413003650964,0.03278749456277045,0.001610918440880512,23.80518368312291,nan,0.006975563708692789,0.0,nan,nan
54,0.0339270168595522,0.0339270168595522,0.032337578248781744,0.001589438610770454,23.775056838989258,nan,0.00755738141015172,0.0,nan,nan
55,0.03331044017033256,0.03331044017033256,0.03172910005029702,0.0015813401200355337,23.742550713675364,nan,0.008239081129431725,0.0,nan,nan
56,0.033844834281490446,0.033844834281490446,0.032240855829075245,0.0016039784524152,23.765052250453405,nan,0.007300348021090031,0.0,nan,nan
57,0.03405357553687831,0.03405357553687831,0.03244234411816243,0.0016112314187158778,23.763145174298966,nan,0.007265985477715731,0.0,nan,nan
58,0.0339170389186489,0.0339170389186489,0.032334528212047076,0.0015825107066018195,23.73716926574707,nan,0.00793343223631382,0.0,nan,nan
59,0.033460187633700594,0.033460187633700594,0.031937282286528604,0.0015229053471719895,23.68916184561593,nan,0.00895772222429514,0.0,nan,nan
60,0.032733720038565416,0.032733720038565416,0.031275512719907236,0.0014582073186581851,23.62204388209752,nan,0.01006953977048397,0.0,0.032733720038565416,0.031275512719907236
61,0.03251987555789716,0.03251987555789716,0.0310912840294638,0.0014285915284333644,23.571314675467356,nan,0.008676225319504738,0.0,nan,nan
62,0.032727747853931434,0.032727747853931434,0.03129587531260215,0.0014318725413292727,23.54526765005929,nan,0.007901152595877647,0.0,nan,nan
63,0.03265032217398155,0.03265032217398155,0.03122344024745871,0.0014268819265228375,23.512623923165457,nan,0.00783591903746128,0.0,nan,nan
64,0.0322786952451124,0.0322786952451124,0.030881851876234885,0.001396843368877509,23.472949709211075,nan,0.008358413353562355,0.0,nan,nan
65,0.03163408954731547,0.03163408954731547,0.030286526320413794,0.001347563226901673,23.426637649536133,nan,0.009219739586114883,0.0,nan,nan
66,0.03148545641245686,0.03148545641245686,0.030182460704756813,0.001302995707700041,23.40695435660226,nan,0.008369149640202522,0.0,nan,nan
67,0.03158644071820173,0.03158644071820173,0.030307848967152853,0.0012785917510488769,23.389382226126536,nan,0.008404100313782692,0.0,nan,nan
68,0.03134225688259368,0.03134225688259368,0.030089082840492307,0.0012531740421013722,23.348340443202428,nan,0.009101505391299725,0.0,nan,nan
69,0.03078622537285338,0.03078622537285338,0.029549804555159653,0.0012364208176937242,23.285936628069198,nan,0.010121883824467659,0.0,nan,nan
70,0.030354269797738875,0.030354269797738875,0.02909209832968023,0.0012621714680586444,23.221818923950195,nan,0.009049570187926292,0.0,0.030354269797738875,0.02909209832968023
71,0.030325703321800568,0.030325703321800568,0.029048237027936352,0.0012774662938642204,23.18172482081822,nan,0.008872262202203274,0.0,nan,nan
72,0.0299022689641597,0.0299022689641597,0.028653240811721048,0.001249028152438649,23.130829129900253,nan,0.009463587775826454,0.0,nan,nan
73,0.02959588889852768,0.02959588889852768,0.028414085395393078,0.0011818035031346034,23.091449737548828,nan,0.009156093001365662,0.0,nan,nan
74,0.029448101491517498,0.029448101491517498,0.02829224738808835,0.0011558541034291468,23.050416673932755,nan,0.009557262994349003,0.0,nan,nan
75,0.028991591988638515,0.028991591988638515,0.027824138093186384,0.0011674538954521297,22.987666266305105,nan,0.01038899552077055,0.0,nan,nan
76,0.02939399073931082,0.02939399073931082,0.028152260884829566,0.0012417298544812497,22.95417513166155,nan,0.008989225141704082,0.0,nan,nan
77,0.028577367532109915,0.028577367532109915,0.027443035829128753,0.0011343317029811615,22.901371819632395,nan,0.008467019535601139,0.0,nan,nan
78,0.028563912402031266,0.028563912402031266,0.027472584085275895,0.0010913283167553723,22.873010635375977,nan,0.00867817085236311,0.0,nan,nan
79,0.02823414541004703,0.02823414541004703,0.02714353962820277,0.0010906057818442616,22.821172986711776,nan,0.009409145452082157,0.0,nan,nan
80,0.02843739720969236,0.02843739720969236,0.027294760660195396,0.001142636549496969,22.782609667096818,nan,0.008566297590732574,0.0,0.02843739720969236,0.027294760660195396
81,0.028247671462708606,0.028247671462708606,0.02712455263991436,0.0011231188227942477,22.74320193699428,nan,0.009191825985908508,0.0,nan,nan
82,0.027619071690937795,0.027619071690937795,0.026578525540064186,0.0010405461508736049,22.700205939156668,nan,0.008908282965421677,0.0,nan,nan
83,0.02746726813621395,0.02746726813621395,0.02644985843438974,0.001017409701824211,22.66532298496791,nan,0.009312795475125313,0.0,nan,nan
84,0.02724887825289346,0.02724887825289346,0.02620791163240353,0.0010409666204899309,22.615816388811385,nan,0.009386099874973297,0.0,nan,nan
85,0.026930526630277115,0.026930526630277115,0.02592666858181555,0.0010038580484615634,22.577863693237305,nan,0.009534959681332111,0.0,nan,nan
86,0.02667785818700726,0.02667785818700726,0.02565990559230613,0.0010179525947011264,22.5299072265625,nan,0.009859876707196236,0.0,nan,nan
87,0.026558376484079525,0.026558376484079525,0.025585881075879717,0.0009724954081998077,22.503609793526785,nan,0.009792052209377289,0.0,nan,nan
88,0.02622426845360768,0.02622426845360768,0.025245999202480465,0.0009782692511272196,22.454281398228236,nan,0.010305157862603664,0.0,nan,nan
89,0.02643300483220528,0.02643300483220528,0.025390741171049416,0.001042263661155862,22.4146911076137,nan,0.010096638463437557,0.0,nan,nan
90,0.026044824097237237,0.026044824097237237,0.025119240712988194,0.0009255833842490432,22.39092881338937,nan,0.00921096932142973,0.0,0.026044824097237237,0.025119240712988194
91,0.026138417089488237,0.026138417089488237,0.025251804105148982,0.0008866129843392519,22.371470587594168,nan,0.009129511192440987,0.0,nan,nan
92,0.02583184317102277,0.02583184317102277,0.024949993478090602,0.0008818496929321641,22.320044653756277,nan,0.009701075032353401,0.0,nan,nan
93,0.025164651210832587,0.025164651210832587,0.02424759913898202,0.0009170520718505744,22.239078521728516,nan,0.010618594475090504,0.0,nan,nan
94,0.026202545560425314,0.026202545560425314,0.02516811562246549,0.0010344299379598254,22.21646526881627,nan,0.009158995002508163,0.0,nan,nan
95,0.024597732769566866,0.024597732769566866,0.023667932199048534,0.0009298005705183312,22.128115245274135,nan,0.010004393756389618,0.0,nan,nan
96,0.025009639760307862,0.025009639760307862,0.024193505750545796,0.0008161340097620657,22.13340323311942,nan,0.009052247740328312,0.0,nan,nan
97,0.025157590887776228,0.025157590887776228,0.024379439151530846,0.0007781517362453834,22.10962459019252,nan,0.008984616957604885,0.0,nan,nan
98,0.024840208146019005,0.024840208146019005,0.024079893958679172,0.0007603141873398354,22.049938201904297,nan,0.009652559645473957,0.0,nan,nan
99,0.024093319991964717,0.024093319991964717,0.023326528785578456,0.000766791206386261,21.956905637468612,nan,0.010706521570682526,0.0,nan,nan
100,0.023393155318283215,0.023393155318283215,0.022544270605022478,0.0008488847132607355,21.85086386544364,nan,0.009473586454987526,0.0,0.023393155318283215,0.022544270605022478
101,0.023821499292068508,0.023821499292068508,0.02294148269480648,0.0008800165972620315,21.812091282435826,nan,0.010714284144341946,0.0,nan,nan
102,0.023196975714979844,0.023196975714979844,0.022479513686385694,0.0007174620285941532,21.778191430228098,nan,0.009568389505147934,0.0,nan,nan
103,0.02347019738463493,0.02347019738463493,0.02280238378575916,0.0006678135988757662,21.7613034929548,nan,0.00929140392690897,0.0,nan,nan
104,0.023238381757856908,0.023238381757856908,0.02259087004126822,0.0006475117165886836,21.705324717930385,nan,0.009818554855883121,0.0,nan,nan
105,0.02251886355470652,0.02251886355470652,0.021873757402841778,0.0006451061518647432,21.612319673810685,nan,0.010823161341249943,0.0,nan,nan
106,0.02170140440714124,0.02170140440714124,0.02099235917617039,0.0007090452309708549,21.498973846435547,nan,0.009817992337048054,0.0,nan,nan
107,0.021652965766810816,0.021652965766810816,0.02092693134810832,0.000726034418702496,21.438042776925222,nan,0.010046993382275105,0.0,nan,nan
108,0.020901494268137345,0.020901494268137345,0.02024054516997101,0.0006609490981663361,21.36931800842285,nan,0.010077149607241154,0.0,nan,nan
109,0.0206790726976242,0.0206790726976242,0.020016038937916796,0.0006630337597074048,21.30364200047084,nan,0.010499692521989346,0.0,nan,nan
110,0.020558281044925,0.020558281044925,0.01996010697597228,0.00059817406895272,21.262609481811523,nan,0.010377227328717709,0.0,0.020558281044925,0.01996010697597228
111,0.02015385301474266,0.02015385301474266,0.019561328879311595,0.0005925241354310672,21.19021224975586,nan,0.01094557624310255,0.0,nan,nan
112,0.020517163963842455,0.020517163963842455,0.019865985758136567,0.0006511782057058865,21.131756918770925,nan,0.010947260074317455,0.0,nan,nan
