step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
0,0.8,-109.075971,41.98848821630019,6.479852484146548,176.32576876313655,6.479852484146548,-102.59611851585345,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,1.1,-109.58874,38.69138837616751,6.22024021852593,169.26135912913787,6.22024021852593,-103.36849978147407,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,1.6,-109.371206,36.8978699227945,6.074361688506414,165.29180210377987,6.074361688506414,-103.29684431149359,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,2.0,-109.265146,37.143957262614165,6.0945842567491155,165.84208621911787,6.0945842567491155,-103.17056174325089,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,2.2,-109.244614,37.48768160866259,6.122718481905125,166.60765748656962,6.122718481905125,-103.12189551809487,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,2.5,-109.233787,38.0431853463799,6.167915802471683,167.83753923378998,6.167915802471683,-103.06587119752832,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
0,3.0,-109.229557,38.726992081512144,6.223101484108398,169.33921813205475,6.223101484108398,-103.0064555158916,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
1,0.8,-109.075971,0.00024242454455472527,0.01556998858556824,0.42368097324752174,0.01556998858556824,-109.06040101141443,0.0,0.0,0.7847579121589661,nan,0.0,nan,nan,nan,nan
1,1.1,-109.58874,0.0002089383192813838,0.01445469886512285,0.39333239388830227,0.01445469886512285,-109.57428530113488,0.0,0.0,0.6913502812385559,nan,0.0,nan,nan,nan,nan
1,1.6,-109.371206,0.0031287118897396437,0.05593488973565286,1.5220658892235994,0.05593488973565286,-109.31527111026435,0.0,0.0,2.5813918113708496,nan,0.0,nan,nan,nan,nan
1,2.0,-109.265146,0.01792184523514313,0.13387249618627095,3.6428562014391743,0.13387249618627095,-109.13127350381373,0.0,0.0,6.124316215515137,nan,0.0,nan,nan,nan,nan
1,2.2,-109.244614,0.031342781931062005,0.17703892772794916,4.817474642980779,0.17703892772794916,-109.06757507227205,0.0,0.0,8.08386516571045,nan,0.0,nan,nan,nan,nan
1,2.5,-109.233787,0.0554262620021817,0.23542782758667613,6.406317549514913,0.23542782758667613,-108.99835917241333,0.0,0.0,10.735783576965332,nan,0.0,nan,nan,nan,nan
1,3.0,-109.229557,0.08982404363094373,0.2997065959083045,8.15543194173112,0.2997065959083045,-108.9298504040917,0.0,0.0,13.662693977355957,nan,0.0,nan,nan,nan,nan
2,0.8,-109.075971,0.08790879021675324,0.2964941655694986,8.068017258993542,-0.2964941655694986,-109.3724651655695,0.0,0.0,15.795695304870605,nan,0.0,nan,nan,nan,nan
2,1.1,-109.58874,0.0796450542012514,0.2822145534894531,7.679449219240549,-0.2822145534894531,-109.87095455348945,0.0,0.0,14.281759262084961,nan,0.0,nan,nan,nan,nan
2,1.6,-109.371206,0.0523787830174047,0.22886411474367208,6.227709824136178,-0.22886411474367208,-109.60007011474367,0.0,0.0,11.181904792785645,nan,0.0,nan,nan,nan,nan
2,2.0,-109.265146,0.021786108760472985,0.14760118143318834,4.01643275834264,-0.14760118143318834,-109.41274718143319,0.0,0.0,7.149968147277832,nan,0.0,nan,nan,nan,nan
2,2.2,-109.244614,0.010743318703081884,0.10364998168394379,2.820459685991376,-0.10364998168394379,-109.34826398168394,0.0,0.0,5.011928081512451,nan,0.0,nan,nan,nan,nan
2,2.5,-109.233787,0.0019916083976646067,0.04462743996315055,1.21437450600693,-0.04462743996315055,-109.27841443996316,0.0,0.0,2.155278444290161,nan,0.0,nan,nan,nan,nan
2,3.0,-109.229557,0.00040021219406139325,0.020005304148185132,0.5443720581447316,0.020005304148185132,-109.20955169585181,0.0,0.0,0.9658830761909485,nan,0.0,nan,nan,nan,nan
3,0.8,-109.075971,0.01920881609366003,0.13859587329231715,3.7713858402572544,-0.13859587329231715,-109.21456687329231,0.0,0.0,6.92372465133667,nan,0.0,nan,nan,nan,nan
3,1.1,-109.58874,0.017476811656486277,0.13219989280058542,3.5973423446749377,-0.13219989280058542,-109.72093989280059,0.0,0.0,6.252640247344971,nan,0.0,nan,nan,nan,nan
3,1.6,-109.371206,0.007116854399912839,0.08436145091161507,2.295592025027914,-0.08436145091161507,-109.45556745091162,0.0,0.0,3.8505263328552246,nan,0.0,nan,nan,nan,nan
3,2.0,-109.265146,2.281950004565143e-05,0.004776976035699931,0.12998813999525938,-0.004776976035699931,-109.2699229760357,0.0,0.0,0.21627219021320343,nan,0.0,nan,nan,nan,nan
3,2.2,-109.244614,0.0015040148186639924,0.03878162991242107,1.0553019107958514,0.03878162991242107,-109.20583237008758,0.0,0.0,1.7528973817825317,nan,0.0,nan,nan,nan,nan
3,2.5,-109.233787,0.00950627065448154,0.09750010592036062,2.653113041223674,0.09750010592036062,-109.13628689407965,0.0,0.0,4.402073860168457,nan,0.0,nan,nan,nan,nan
3,3.0,-109.229557,0.02623937351229824,0.16198572008759982,4.407855995638176,0.16198572008759982,-109.0675712799124,0.0,0.0,7.312317371368408,nan,0.0,nan,nan,nan,nan
4,0.8,-109.075971,0.0002984328610471311,0.01727520943569516,0.4700823964350374,0.01727520943569516,-109.0586957905643,0.0,0.0,0.8322559595108032,nan,0.0,nan,nan,nan,nan
4,1.1,-109.58874,0.00020159182759381172,0.01419830368719488,0.38635552567009546,0.01419830368719488,-109.5745416963128,0.0,0.0,0.6464757323265076,nan,0.0,nan,nan,nan,nan
4,1.6,-109.371206,0.0030417302964269393,0.055151883888285624,1.5007592146780226,0.055151883888285624,-109.31605411611172,0.0,0.0,2.422957181930542,nan,0.0,nan,nan,nan,nan
