density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.197820094512799,6.480144570853724,6.220525496885955,6.0746449965140386,6.094864931353968,6.122997275537415,6.168191480976446,6.223371909468042,6.480144570853724,6.220525496885955,6.0746449965140386,6.094864931353968,6.122997275537415,6.168191480976446,6.223371909468042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.42913445535423,41.992273659165,38.69493745740826,36.90131183367304,37.1473785314484,37.491095636238605,38.04658614599041,38.73035792355591,0.001,0.0,nan,nan,nan,nan,nan,nan,nan,nan,-102.59582642914627,-103.36821450311405,-103.29656100348596,-103.17028106864603,-103.12161672446258,-103.06559551902356,-103.00618509053196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13349998416837497,0.015945138826126026,0.014818747429572454,0.056300224964303425,0.13423392855509064,0.17739559417475448,0.23577458072314528,0.3000316745056324,0.015945138826126026,0.014818747429572454,0.056300224964303425,0.13423392855509064,0.17739559417475448,0.23577458072314528,0.3000316745056324,nan,nan,nan,nan,nan,nan,nan,nan,6.0860055429594855,0.7792062759399414,0.6883904337882996,2.552994966506958,6.084583759307861,8.051867485046387,10.73007869720459,13.714917182922363,0.0283914515840533,0.0002542474521844317,0.00021959527538146023,0.0031697153310311747,0.01801874757533318,0.031469196832614184,0.055589652915174946,0.09001900570665375,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2566361725330353,-109.06002586117387,-109.57392125257043,-109.3149057750357,-109.13091207144491,-109.06721840582524,-108.99801241927686,-108.92952532549437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13185538870241942,0.24731339818920617,0.23666885774414936,0.19104219100997,0.11339458498123633,0.07045238421798672,0.012332947930985938,0.05178335684340141,-0.24731339818920617,-0.23666885774414936,-0.19104219100997,-0.11339458498123633,-0.07045238421798672,-0.012332947930985938,0.05178335684340141,nan,nan,nan,nan,nan,nan,nan,nan,6.340469113418034,12.465792655944824,11.326506614685059,8.935500144958496,5.311777114868164,3.30771803855896,0.5812367796897888,2.4547524452209473,0.02490409598448689,0.06116391692389284,0.056012148225920405,0.03649711874588986,0.012858331903066829,0.004963538441998824,0.00015210160466841034,0.0026815160459710474,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19558648765087128,-109.3232843981892,-109.82540885774415,-109.56224819100997,-109.37854058498124,-109.31506638421799,-109.24611994793099,-109.1777736431566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813704344329462,0.09722852252336622,0.0950109954536913,0.05744838082212311,0.016721039341348387,0.0584167485590541,0.11501169377487486,0.17712192362860435,-0.09722852252336622,-0.0950109954536913,-0.05744838082212311,0.016721039341348387,0.0584167485590541,0.11501169377487486,0.17712192362860435,nan,nan,nan,nan,nan,nan,nan,nan,3.973624510424478,4.635459899902344,4.2908220291137695,2.533259630203247,0.7382920384407043,2.5853781700134277,5.110830307006836,7.921329498291016,0.01001039521599874,0.009453385592076733,0.009027089257101347,0.0033003164590836827,0.0002795931566549205,0.003412516512211749,0.013227689704965588,0.03137217582989715,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308591663837433,-109.17319952252336,-109.68375099545369,-109.42865438082212,-109.24842496065865,-109.18619725144094,-109.11877530622513,-109.0524350763714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10627072676015611,0.008509929786129078,0.004083040593528153,0.03347872216616565,0.10293962719154592,0.14267457244399395,0.19673592985776622,0.2554732652819638,0.008509929786129078,0.004083040593528153,0.03347872216616565,0.10293962719154592,0.14267457244399395,0.19673592985776622,0.2554732652819638,nan,nan,nan,nan,nan,nan,nan,nan,4.553788014820644,0.39180296659469604,0.17777103185653687,1.422106385231018,4.376909255981445,6.080631732940674,8.419710159301758,11.007584571838379,0.019447732971796007,7.24189049648469e-05,1.6671220488398735e-05,0.0011208248378793114,0.01059656684633446,0.02035603362207648,0.03870502609699991,0.06526658927382864,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10872174054384232,-109.06746107021387,-109.58465695940647,-109.33772727783384,-109.16220637280846,-109.101939427556,-109.03705107014224,-108.97408373471804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07856384512498746,0.110615063690787,0.10894715027767177,0.0799081334320988,0.013043258389274115,0.025417720884917117,0.07776833544153305,0.13424725375863034,-0.110615063690787,-0.10894715027767177,-0.0799081334320988,-0.013043258389274115,0.025417720884917117,0.07776833544153305,0.13424725375863034,nan,nan,nan,nan,nan,nan,nan,nan,3.323572516441345,4.921330451965332,4.582247257232666,3.2888569831848145,0.538625955581665,1.0531543493270874,3.239992141723633,5.640800476074219,0.007910987131574055,0.012235692315316864,0.011869481553625596,0.006385309788602105,0.00017012658940936958,0.0006460605349835518,0.006047913997346806,0.01802232514173409,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08959322422742844,-109.18658606369078,-109.69768715027767,-109.4511141334321,-109.27818925838928,-109.21919627911508,-109.15601866455847,-109.09530974624137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10258503906984881,0.18596698523909083,0.1806279435121212,0.15389052522129987,0.09037099695669326,0.05346843756578323,0.003195163876810625,0.05057522111714263,-0.18596698523909083,-0.1806279435121212,-0.15389052522129987,-0.09037099695669326,-0.05346843756578323,-0.003195163876810625,0.05057522111714263,nan,nan,nan,nan,nan,nan,nan,nan,4.239933980362756,8.057881355285645,7.397975444793701,6.1845269203186035,3.651620626449585,2.1697568893432617,0.13053521513938904,2.0872414112091064,0.014926617185591722,0.03458371959891623,0.03262645397741804,0.02368229375288753,0.008166917090946663,0.0028588738157260597,1.0209072199675502e-05,0.00255785299104787,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08462602645158768,-109.26193798523909,-109.76936794351212,-109.5250965252213,-109.3555169969567,-109.29808243756578,-109.23698216387682,-109.17898177888286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0804615220187819,0.13545992729645207,0.13352889218444375,0.11247626405757671,0.05293077237418231,0.017775822532911434,0.030195249389436185,0.08086372629647087,-0.13545992729645207,-0.13352889218444375,-0.11247626405757671,-0.05293077237418231,-0.017775822532911434,0.030195249389436185,0.08086372629647087,nan,nan,nan,nan,nan,nan,nan,nan,3.2288186039243425,5.700372219085693,5.309543609619141,4.386812686920166,2.074343681335449,0.6994479894638062,1.1959266662597656,3.235283374786377,0.00848551553922921,0.018349391903160078,0.0178299650480048,0.012650909976349723,0.0028016666641275012,0.00031597986672156185,0.0009117530856902463,0.006538942230550555,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10147222876548767,-109.21143092729645,-109.72226889218445,-109.48368226405758,-109.31807677237418,-109.26238982253291,-109.20359175061057,-109.14869327370353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655382029562434,0.03560063539886471,0.04003005340902632,0.02575280776270006,0.029700532232766363,0.06306580784541893,0.1086401904125438,0.1559773936323836,-0.03560063539886471,-0.04003005340902632,-0.02575280776270006,0.029700532232766363,0.06306580784541893,0.1086401904125438,0.1559773936323836,nan,nan,nan,nan,nan,nan,nan,nan,2.5389686482293263,1.4645968675613403,1.5558017492294312,0.9795066118240356,1.1325292587280273,2.412130832672119,4.1774396896362305,6.050775527954102,0.006360581936532171,0.0012674052408028992,0.0016024051759295,0.0006632071076625844,0.0008821216149095937,0.003977296119195304,0.011802690972873774,0.024328947324351542,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07514789700508118,-109.11157163539886,-109.62877005340903,-109.3969588077627,-109.23544546776724,-109.18154819215458,-109.12514680958746,-109.07357960636762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07598357362436405,0.015386359386795334,0.007235205275321732,0.0158221411890338,0.06715818614596003,0.0986914553990772,0.14181772275919968,0.18577394521516055,0.015386359386795334,0.007235205275321732,0.0158221411890338,0.06715818614596003,0.0986914553990772,0.14181772275919968,0.18577394521516055,nan,nan,nan,nan,nan,nan,nan,nan,2.868509999343327,0.620826005935669,0.27580904960632324,0.5898181796073914,2.5080573558807373,3.695793390274048,5.33739709854126,7.051868915557861,0.009916268420996506,0.00023674005517962488,5.234819537604342e-05,0.0002503401518057199,0.004510221966415418,0.009740003368788044,0.020112266488605222,0.03451195872080547,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892697513103485,-109.0605846406132,-109.58150479472468,-109.35538385881097,-109.19798781385404,-109.14592254460092,-109.0919692772408,-109.04378305478484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9
