density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13349998402507066,0.0159451387112739,0.014818747267099752,0.056300225144156,0.13423392849486504,0.17739559428623863,0.23577458046470667,0.3000316738071547,0.0159451387112739,0.014818747267099752,0.056300225144156,0.13423392849486504,0.17739559428623863,0.23577458046470667,0.3000316738071547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16189143553686128,0.016199386159795662,0.015038342537665929,0.05946994049543866,0.1522526760540296,0.20886479115840642,0.29136423325801514,0.39005067909467755,0.001,0.0,nan,nan,nan,nan,nan,nan,nan,nan,-109.06002586128872,-109.5739212527329,-109.31490577485584,-109.13091207150514,-109.06721840571376,-108.9980124195353,-108.92952532619285,6.038065194924826e-07,3.0884392965885554e-07,3.8533830889534907e-07,6.077302516290985e-07,6.108612876305822e-07,1.955367950522695e-06,1.5972054217753054e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.038065194924826e-07,3.0884392965885554e-07,3.8533830889534907e-07,6.077302516290985e-07,6.108612876305822e-07,1.955367950522695e-06,1.5972054217753054e-06,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334999840250443,0.015945138711217055,0.014818747267099752,0.05630022514417021,0.13423392849472293,0.17739559428622442,0.23577458046476352,0.30003167380711204,0.015945138711217055,0.014818747267099752,0.05630022514417021,0.13423392849472293,0.17739559428622442,0.23577458046476352,0.30003167380711204,nan,nan,nan,nan,nan,nan,nan,nan,28.69392258780343,24.84762954711914,23.571483612060547,24.85892677307129,28.320266723632812,30.28301239013672,32.97305679321289,36.003082275390625,0.16189143553682886,0.016199386159737008,0.015038342537665929,0.05946994049545447,0.15225267605384932,0.20886479115838716,0.2913642332580988,0.39005067909460933,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26139387488365173,-109.06002586128878,-109.5739212527329,-109.31490577485583,-109.13091207150528,-109.06721840571377,-108.99801241953524,-108.92952532619289,6.038056692223924e-07,3.0884393004742804e-07,3.853383171668796e-07,6.077302508739003e-07,6.10861287512973e-07,1.9553679521851853e-06,1.5972054261988479e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.038056692223924e-07,3.0884393004742804e-07,3.853383171668796e-07,6.077302508739003e-07,6.10861287512973e-07,1.9553679521851853e-06,1.5972054261988479e-06,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13578873167584504,0.25372906633231196,0.24266453594773907,0.19629066458387,0.1181902361774263,0.07503210022098017,0.01659354647631517,0.04802097199227262,-0.25372906633231196,-0.24266453594773907,-0.19629066458387,-0.1181902361774263,-0.07503210022098017,-0.01659354647631517,0.04802097199227262,nan,nan,nan,nan,nan,nan,nan,nan,30.021832057407924,37.59963607788086,35.189605712890625,32.243038177490234,28.6560115814209,26.708736419677734,24.077041625976562,25.678754806518555,0.1620708243384689,0.3181075054341787,0.3015506129544706,0.23482068958664737,0.13215916810510211,0.08066191628455138,0.0168688922609768,0.05032698574335525,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1957816630601883,-109.32970006633231,-109.83140453594774,-109.56749666458387,-109.38333623617743,-109.31964610022098,-109.25038054647632,-109.18153602800773,2.9899226775324093e-06,3.3417868084198725e-06,7.382375100989049e-06,4.0690755028325707e-07,1.9727301846520292e-07,9.172504107010483e-08,1.0278186241206219e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.9899226775324093e-06,3.3417868084198725e-06,7.382375100989049e-06,4.0690755028325707e-07,1.9727301846520292e-07,9.172504107010483e-08,1.0278186241206219e-05,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08942098651721153,0.12973381739591616,0.12554229091048796,0.08558744218906611,0.010017040490936324,0.03228845790972912,0.08972553920675352,0.15305231751759152,-0.12973381739591616,-0.12554229091048796,-0.08558744218906611,-0.010017040490936324,0.03228845790972912,0.08972553920675352,0.15305231751759152,nan,nan,nan,nan,nan,nan,nan,nan,26.09696306501116,29.545021057128906,27.81194305419922,25.429553985595703,22.171072006225586,23.190702438354492,25.79445457458496,28.735994338989258,0.09978320228027882,0.14656468077203308,0.14130315771754154,0.09291265244953284,0.010117381591133382,0.03333100242391747,0.09777621159269619,0.17647732941509717,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18190288543701172,-109.20570481739591,-109.71428229091049,-109.45679344218907,-109.27516304049094,-109.21232554209027,-109.14406146079325,-109.07650468248241,2.731003152870809e-06,2.6205746350737045e-06,6.801649060006609e-06,3.171517615595388e-05,8.561352169809982e-06,7.10081664307075e-08,0.00021887545587099007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,6.0,2.0,2.731003152870809e-06,2.6205746350737045e-06,6.801649060006609e-06,3.171517615595388e-05,8.561352169809982e-06,7.10081664307075e-08,0.00021887545587099007,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16205546713259317,0.06360931335971998,0.05645327008986101,0.08685384937734852,0.15836647768287548,0.19912177823634636,0.2546077101073365,0.31537587107466436,0.06360931335971998,0.05645327008986101,0.08685384937734852,0.15836647768287548,0.19912177823634636,0.2546077101073365,0.31537587107466436,nan,nan,nan,nan,nan,nan,nan,nan,28.346452440534318,25.755802154541016,24.056320190429688,24.723295211791992,27.7228946685791,29.491262435913086,31.944700241088867,34.730892181396484,0.19688306106480563,0.06765545810581503,0.059640241793699804,0.09439744052901167,0.1834464189365562,0.23877126080435107,0.319432796153438,0.4148378111307677,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11131531000137329,-109.01236168664028,-109.53228672991014,-109.28435215062265,-109.10677952231713,-109.04549222176365,-108.97917928989267,-108.91418112892534,3.2395075280633333e-06,1.4111276850417184e-06,5.1268491664689645e-06,3.516582555335568e-06,1.636920128433074e-06,2.136272931923925e-06,1.264253598270624e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.2395075280633333e-06,1.4111276850417184e-06,5.1268491664689645e-06,3.516582555335568e-06,1.636920128433074e-06,2.136272931923925e-06,1.264253598270624e-06,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08538492914528766,0.07339675520294975,0.07327531182622238,0.04048845247353938,0.030251676980725506,0.07044990435609577,0.12510906789451326,0.18472333528296758,-0.07339675520294975,-0.07327531182622238,-0.04048845247353938,0.030251676980725506,0.07044990435609577,0.12510906789451326,0.18472333528296758,nan,nan,nan,nan,nan,nan,nan,nan,24.37745530264718,25.36455535888672,23.97710418701172,22.0802059173584,21.687488555908203,23.38843536376953,25.742069244384766,28.402328491210938,0.09510621660709918,0.07878383887727147,0.0786445831494525,0.04212776725724144,0.031166840940871663,0.07541309337987881,0.1407613467639472,0.21884604588103124,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10736342519521713,-109.14936775520295,-109.66201531182622,-109.41169445247354,-109.23489432301928,-109.1741640956439,-109.1086779321055,-109.04483366471703,4.163360831167075e-05,1.1687360670569814e-05,8.134055751893467e-06,2.3354072205046793e-08,9.762796946060075e-06,6.83260984805327e-08,8.507257549855507e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,5.0,6.0,5.0,4.163360831167075e-05,1.1687360670569814e-05,8.134055751893467e-06,2.3354072205046793e-08,9.762796946060075e-06,6.83260984805327e-08,8.507257549855507e-06,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750460388951158,0.1984968566766412,0.1916557823270466,0.15761671016136347,0.08833615426844688,0.04894801986287689,0.004823940768233115,0.06265476316197294,-0.1984968566766412,-0.1916557823270466,-0.15761671016136347,-0.08833615426844688,-0.04894801986287689,0.004823940768233115,0.06265476316197294,nan,nan,nan,nan,nan,nan,nan,nan,24.874393190656388,30.23161506652832,28.299428939819336,26.350126266479492,23.646169662475586,22.133560180664062,20.45871925354004,23.00113296508789,0.12395089572991792,0.23789785878714823,0.22838772122643888,0.18245973748345473,0.09613943041938572,0.05134392851137348,0.004847211172768536,0.06658038250885585,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08192367851734161,-109.27446785667664,-109.78039578232705,-109.52882271016136,-109.35348215426845,-109.29356201986288,-109.22896305923177,-109.16690223683803,1.0346591088543644e-05,7.25040071798321e-06,1.023549692320016e-05,2.5644328394692707e-07,1.1757461716661873e-07,9.05612580283202e-05,1.7738947344072246e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,6.0,4.0,6.0,1.0346591088543644e-05,7.25040071798321e-06,1.023549692320016e-05,2.5644328394692707e-07,1.1757461716661873e-07,9.05612580283202e-05,1.7738947344072246e-07,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1240387338421434,0.2226404388823937,0.21468347240973173,0.18250800053520777,0.11539539862802428,0.07686615652326623,0.024897313198607662,0.031280356717772406,-0.2226404388823937,-0.21468347240973173,-0.18250800053520777,-0.11539539862802428,-0.07686615652326623,-0.024897313198607662,0.031280356717772406,nan,nan,nan,nan,nan,nan,nan,nan,24.856867381504603,30.39252471923828,28.406831741333008,26.60030174255371,24.073415756225586,22.64169692993164,20.721431732177734,21.161869049072266,0.14543727235286982,0.2722092039081386,0.2607724657356318,0.21581717079456716,0.12871149665254492,0.08277456254192549,0.025517189403117226,0.03225881743416349,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09696148335933685,-109.29861143888239,-109.80342347240973,-109.55371400053521,-109.38054139862803,-109.32148015652326,-109.25868431319861,-109.19827664328223,1.3243427216562248e-05,8.955948230225964e-06,1.1713951035209097e-05,3.0021199115340633e-07,0.00015090835720888733,9.414403874993205e-08,2.0059768841995921e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,3.0,6.0,6.0,1.3243427216562248e-05,8.955948230225964e-06,1.1713951035209097e-05,3.0021199115340633e-07,0.00015090835720888733,9.414403874993205e-08,2.0059768841995921e-07,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08894211115324017,0.15508189483314538,0.15120737710802246,0.12313777142189508,0.05835102918806001,0.02100611517626305,0.029763623293703745,0.08404696705159154,-0.15508189483314538,-0.15120737710802246,-0.12313777142189508,-0.05835102918806001,-0.02100611517626305,0.029763623293703745,0.08404696705159154,nan,nan,nan,nan,nan,nan,nan,nan,22.576256888253347,26.562877655029297,24.949085235595703,23.39570426940918,21.016735076904297,19.667810440063477,20.099096298217773,22.34248924255371,0.09949537417780052,0.17913228893818414,0.17407104799991016,0.13830068217264596,0.06175587179536584,0.02144737205106148,0.03064949656527325,0.09111085972216285,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10957876592874527,-109.23105289483314,-109.73994737710802,-109.4943437714219,-109.32349702918806,-109.26562011517626,-109.2040233767063,-109.14551003294841,8.839482767415779e-05,3.0062877830530744e-07,1.2517420290498182e-05,1.6585273303267774e-07,8.364869755276266e-08,7.760992151505597e-08,1.4739292428687962e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,6.0,6.0,6.0,6.0,8.839482767415779e-05,3.0062877830530744e-07,1.2517420290498182e-05,1.6585273303267774e-07,8.364869755276266e-08,7.760992151505597e-08,1.4739292428687962e-07,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744077916861597,0.05377504115018894,0.05607251881889397,0.03291472615235591,0.029483662360178187,0.0657998658541743,0.11523196970512117,0.16757675776220538,-0.05377504115018894,-0.05607251881889397,-0.03291472615235591,0.029483662360178187,0.0657998658541743,0.11523196970512117,0.16757675776220538,nan,nan,nan,nan,nan,nan,nan,nan,21.258696964808873,21.788326263427734,20.675209045410156,19.37967872619629,19.26082992553711,20.620771408081055,22.504789352416992,24.581274032592773,0.08207615552785905,0.05666679620089345,0.05921664618558919,0.03399810535004049,0.030352948706347173,0.07012948820060164,0.12851037654724315,0.19565872750429825,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090714156627655,-109.12974604115018,-109.6448125188189,-109.40412072615236,-109.23566233763982,-109.17881413414582,-109.11855503029489,-109.0619802422378,1.1882292524613259e-05,7.496288793262112e-06,5.608710787360143e-06,3.655007605739595e-05,9.100946681025286e-06,2.804674832258755e-05,7.847820506680024e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,5.0,2.0,5.0,1.1882292524613259e-05,7.496288793262112e-06,5.608710787360143e-06,3.655007605739595e-05,9.100946681025286e-06,2.804674832258755e-05,7.847820506680024e-06,9
