task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,nstates,support_status
water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported
water__RKS__pbe__def2-svp__0__tda__triplet__5__cf3938befa,water,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending
water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported
water__RKS__pbe__def2-svp__0__tddft__triplet__5__e6f9adcf17,water,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending
co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported
co__RKS__pbe__def2-svp__0__tda__triplet__5__b8d234573c,co,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending
co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported
co__RKS__pbe__def2-svp__0__tddft__triplet__5__7b8a348932,co,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending
n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported
n2__RKS__pbe__def2-svp__0__tda__triplet__5__d007ca5201,n2,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending
n2__RKS__pbe__def2-svp__0__tddft__singlet__5__6373588e3b,n2,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported
n2__RKS__pbe__def2-svp__0__tddft__triplet__5__bd777f5c8e,n2,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending
ethylene__RKS__pbe__def2-svp__0__tda__singlet__5__2fcd93c0c3,ethylene,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported
ethylene__RKS__pbe__def2-svp__0__tda__triplet__5__22b34c6c7e,ethylene,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending
ethylene__RKS__pbe__def2-svp__0__tddft__singlet__5__c45cc6ad51,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported
ethylene__RKS__pbe__def2-svp__0__tddft__triplet__5__bd2dbca70f,ethylene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending
formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported
formaldehyde__RKS__pbe__def2-svp__0__tda__triplet__5__2de5820828,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending
formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported
formaldehyde__RKS__pbe__def2-svp__0__tddft__triplet__5__4b659d380d,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending
benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported
benzene__RKS__pbe__def2-svp__0__tda__triplet__5__8e5324e6de,benzene,RKS,0,0,def2-svp,pbe,0,tda,triplet,5,pyscf_only_restricted_triplet_pending
benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported
benzene__RKS__pbe__def2-svp__0__tddft__triplet__5__6c1666e3db,benzene,RKS,0,0,def2-svp,pbe,0,tddft,triplet,5,pyscf_only_restricted_triplet_pending
oh__UKS__pbe__def2-svp__0__tda__spin_conserving__5__92b795ae64,oh,UKS,0,1,def2-svp,pbe,0,tda,spin_conserving,5,pyscf_only_unrestricted_semilocal_pending
oh__UKS__pbe__def2-svp__0__tddft__spin_conserving__5__dc1f2c7f5d,oh,UKS,0,1,def2-svp,pbe,0,tddft,spin_conserving,5,pyscf_only_unrestricted_semilocal_pending
