timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,support_status,status,error_type,error_message,nstates_requested,states_compared,nao,nmo,nocc,nvir,scf_energy_ha,mae_energy_ev,max_abs_energy_ev,mae_oscillator_strength,max_abs_oscillator_strength,mae_transition_dipole_norm,max_abs_transition_dipole_norm,matrix_a_rms_diff,matrix_a_max_abs_diff,matrix_b_rms_diff,matrix_b_max_abs_diff,pyscf_scf_elapsed_s,pyscf_td_elapsed_s,graddft_td_elapsed_s,pass_energy_tol,pass_osc_tol,notes
2026-05-27T08:52:11+00:00,water__RKS__pbe__def2-svp__0__tda__singlet__5__0560854ab7,water,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,24,24,5,19,-76.25260707714926,1.3132250842318172e-11,6.019718057359569e-11,8.367867650183048e-09,4.071329630372933e-08,3.073180063607935e-08,1.438652436069887e-07,5.649984465148832e-15,1.4777068457760834e-13,5.650753224570131e-15,1.479233402434943e-13,3.483672823756933,6.870503704063594,6.119229909032583,True,True,
2026-05-27T08:52:30+00:00,water__RKS__pbe__def2-svp__0__tda__triplet__5__cf3938befa,water,RKS,0,0,def2-svp,pbe,0,tda,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,24,24,5,19,-76.25260707714929,,,,,,,,,,,3.594224475324154,6.906689121387899,0.0,,,PySCF-only reference row
2026-05-27T08:52:41+00:00,water__RKS__pbe__def2-svp__0__tddft__singlet__5__56a4c044ae,water,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,24,24,5,19,-76.25260707714918,2.969890999793279e-11,9.377743026561802e-11,1.7581539583227944e-08,7.787081024446252e-08,7.54255025334433e-08,2.884896480592758e-07,5.651111806516132e-15,1.4777068457760834e-13,5.651011310912961e-15,1.4790946245568648e-13,3.702784065157175,7.263225139118731,0.9444832606241107,True,True,
2026-05-27T08:52:53+00:00,water__RKS__pbe__def2-svp__0__tddft__triplet__5__e6f9adcf17,water,RKS,0,0,def2-svp,pbe,0,tddft,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,24,24,5,19,-76.25260707714935,,,,,,,,,,,3.6077254991978407,6.947139075025916,0.0,,,PySCF-only reference row
2026-05-27T08:53:04+00:00,co__RKS__pbe__def2-svp__0__tda__singlet__5__1a229d07e1,co,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-113.06726861424985,3.623767952376511e-13,8.899547765395255e-13,7.221662076672963e-09,1.8054156017410783e-08,2.417456500958898e-08,6.043641120889731e-08,6.481407200557171e-15,4.3431924723336124e-13,6.487753603623948e-15,4.3498538104813633e-13,3.7730600340291858,7.261851913295686,5.835225640796125,True,True,
2026-05-27T08:53:23+00:00,co__RKS__pbe__def2-svp__0__tda__triplet__5__b8d234573c,co,RKS,0,0,def2-svp,pbe,0,tda,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,28,28,7,21,-113.06726861424977,,,,,,,,,,,3.878910368308425,7.206385971046984,0.0,,,PySCF-only reference row
2026-05-27T08:53:34+00:00,co__RKS__pbe__def2-svp__0__tddft__singlet__5__be8cffe1f8,co,RKS,0,0,def2-svp,pbe,0,tddft,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-113.0672686142498,6.835065846644284e-12,1.7269741192649235e-11,2.816048558507145e-08,7.04012275282162e-08,1.0921462864043885e-07,2.730365636915977e-07,6.4613633427418706e-15,4.332090242087361e-13,6.455398713234719e-15,4.32241048509141e-13,3.798359716311097,7.281931991688907,0.8631815211847425,True,True,
2026-05-27T08:53:47+00:00,co__RKS__pbe__def2-svp__0__tddft__triplet__5__7b8a348932,co,RKS,0,0,def2-svp,pbe,0,tddft,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,28,28,7,21,-113.0672686142498,,,,,,,,,,,3.95028446149081,7.108771834522486,0.0,,,PySCF-only reference row
2026-05-27T08:53:58+00:00,n2__RKS__pbe__def2-svp__0__tda__singlet__5__95ff3e95ed,n2,RKS,0,0,def2-svp,pbe,0,tda,singlet,graddft_supported,ok,,,5,5,28,28,7,21,-109.30999962157235,5.861977570020827e-14,1.0658141036401503e-13,1.8553049504046246e-22,4.638273959051234e-22,1.08852573446434e-11,2.7210809636018576e-11,8.26342187010165e-15,3.672617765460018e-13,8.25615537277018e-15,3.665644177086591e-13,3.064281332306564,5.0067231161519885,4.271127354353666,True,True,
2026-05-27T08:54:11+00:00,n2__RKS__pbe__def2-svp__0__tda__triplet__5__d007ca5201,n2,RKS,0,0,def2-svp,pbe,0,tda,triplet,pyscf_only_restricted_triplet_pending,ok,,,5,0,28,28,7,21,-109.30999962157229,,,,,,,,,,,3.0702797388657928,5.199363697320223,0.0,,,PySCF-only reference row
