molecule,source,active_space,basis,state_label,r_bohr,r_angstrom,energy_hartree,source_file
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,1.4,0.7408480953,-108.5058838000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,1.8,0.9525189796,-108.8255200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,1.8,0.9525189796,-108.8126900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,1.8,0.9525189796,-108.8243800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,2.1,1.111272143,-108.7050100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,1.5,0.7937658164,-108.8446746000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,1.9,1.005436701,-108.9139600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,1.9,1.005436701,-108.8837700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,1.9,1.005436701,-108.9268800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,2.2,1.164189864,-108.7716300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,1.6,0.8466835374,-109.0741187000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2,1.058354422,-108.9831700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2,1.058354422,-108.9131600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2,1.058354422,-108.9973900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,2.3,1.217107585,-108.8264700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,1.7,0.8996012585,-109.2238487000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2.1,1.111272143,-109.0264700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2.1,1.111272143,-108.9230000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.1,1.111272143,-109.0417600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,2.4,1.270025306,-108.8626100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,1.8,0.9525189796,-109.3190538000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2.2,1.164189864,-109.0518400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2.2,1.164189864,-108.9191200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.2,1.164189864,-109.0681300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,2.5,1.322943027,-108.8886700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,1.9,1.005436701,-109.3714540000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2.3,1.217107585,-109.0644300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2.3,1.217107585,-108.9053100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.3,1.217107585,-109.0816500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,2.6,1.375860748,-108.9069700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2,1.058354422,-109.3957582000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2.4,1.270025306,-109.0753800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2.4,1.270025306,-108.9087900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.4,1.270025306,-109.0929300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,2.7,1.428778469,-108.9193400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.05,1.084813282,-109.3999508000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2.5,1.322943027,-109.0729200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2.5,1.322943027,-108.9161000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.5,1.322943027,-109.0911900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,2.8,1.481696191,-108.9272000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.06,1.090105054,-109.4002713000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2.6,1.375860748,-109.0659000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2.6,1.375860748,-108.9208800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.6,1.375860748,-109.0848400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,2.9,1.534613912,-108.9316400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.07,1.095396827,-109.4004344000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2.7,1.428778469,-109.0558100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2.7,1.428778469,-108.9233600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.7,1.428778469,-109.0754000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3,1.587531633,-108.9334900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.08,1.100688599,-109.4004460000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2.8,1.481696191,-109.0437700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2.8,1.481696191,-108.9239500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.8,1.481696191,-109.0639800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.1,1.640449354,-108.9333900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.09,1.105980371,-109.4003122000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2.9,1.534613912,-109.0306000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,2.9,1.534613912,-108.9229900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,2.9,1.534613912,-109.0514100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.2,1.693367075,-108.9318600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.1,1.111272143,-109.4000388000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3,1.587531633,-109.0195200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,3,1.587531633,-108.9249800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3,1.587531633,-109.0407600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.25,1.719825935,-108.9306700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.2,1.164189864,-109.3909566000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3.2,1.693367075,-108.9918500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,3.2,1.693367075,-108.9172400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.2,1.693367075,-109.0142300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.3,1.746284796,-108.9292800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.3,1.217107585,-109.3746807000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3.3,1.746284796,-108.9784100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,3.3,1.746284796,-108.9124100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.3,1.746284796,-109.0013500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,Gamma_1Gamma_g,3.35,1.772743657,-108.9276900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,2.4,1.270025306,-109.3534990000,singulet_sigma_delta_g_u.dat
