dataset_group,dataset_split,split,source_csv,source_index,system,formula,natoms,nelectrons,basis,cart,charge,spin,unit,atom,reference_ground_method,reference_excited_method,rhf_energy_h,ccsd_correlation_energy_h,ccsd_total_energy_h,s1_excitation_h,s1_excitation_ev,singlet_excitation_energies_h_json,singlet_excitation_energies_ev_json,oscillator_strengths_json,oscillator_strength_status,nroots_requested,nroots_returned,scf_elapsed_s,ccsd_elapsed_s,eom_elapsed_s,total_elapsed_s,notes
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,1,qm9_2_H2O,H2O,3,10,def2-tzvp,True,0,0,Angstrom,"O -0.034360495100  0.977539570800  0.007601592300
H  0.064766492300  0.020572198900  0.001534634100
H  0.871790373700  1.300792404800  0.000693133600",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-76.06072323997921,-0.3047190032449123,-76.36544224322412,0.2788006330821544,7.586551712424483,"[0.2788006330821544, 0.34384185461991257, 0.3665011271822712, 0.3970883159373868, 0.41770296021051456]","[7.586551712424483, 9.356413513599295, 9.973003731346752, 10.805323538741144, 11.366276586380868]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,0.1556811699992977,2.22424757402041,11.658485967986053,14.040700183977606,db_id=2; formula=H2O; natoms=3; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,2,qm9_1_H3N,H3N,4,10,def2-tzvp,True,0,0,Angstrom,"N -0.040426054300  1.024107753100  0.062563799800
H  0.017257463900  0.012545206300 -0.027377159300
H  0.915789366100  1.358745194800 -0.028757758100
H -0.520277735700  1.343532125800 -0.775542612400",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-56.22009912548239,-0.28470899698297814,-56.50480812246537,0.2452370564420545,6.673240264673905,"[0.2452370564420545, 0.30272947794055005, 0.3027335428694539, 0.34612345100536585, 0.3688120305836863]","[6.673240264673905, 8.23768875228661, 8.237799364637077, 9.418498914101313, 10.035886616379827]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,0.8436079120147042,3.88698248701985,27.467662243987434,32.198863274010364,db_id=1; formula=H3N; natoms=4; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,3,qm9_4_CHN,CHN,3,14,def2-tzvp,True,0,0,Angstrom,"C -0.013323931400  1.132465715100  0.008275886100
N  0.002310721700 -0.019158587100  0.001928730500
H -0.027802699100  2.198949296300  0.014153790300",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-92.91000072553743,-0.4231222136175461,-93.33312293915498,0.30733440899322967,8.36299530979722,"[0.30733440899322967, 0.32083017662560964, 0.32083184066922354, 0.3404627330676594, 0.3404627637252528]","[8.36299530979722, 8.730233855528015, 8.730279136461522, 9.26446293186879, 9.264463766104406]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,0.838418981002178,5.960685205995105,47.00798777199816,53.807695533992955,db_id=4; formula=CHN; natoms=3; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,4,qm9_0_CH4,CH4,5,10,def2-tzvp,True,0,0,Angstrom,"C -0.012698135900  1.085804157800  0.008000995800
H  0.002150416000 -0.006031317600  0.001976120400
H  1.011730843300  1.463751161800  0.000276574800
H -0.540815069000  1.447526613800 -0.876643715200
H -0.523813634500  1.437932644300  0.906397294200",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-40.21361185779453,-0.25688390914827863,-40.47049576694281,0.38978804663902067,10.606673091163575,"[0.38978804663902067, 0.38979561013288017, 0.38979747634506595, 0.43578080555954374, 0.43578500221687405]","[10.606673091163575, 10.606878904316355, 10.60692968653696, 11.858199818668538, 11.858314015532097]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,0.8414566419960465,7.445674396993127,77.5554337920039,85.84315796897863,db_id=0; formula=CH4; natoms=5; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,5,qm9_3_C2H2,C2H2,4,14,def2-tzvp,True,0,0,Angstrom,"C  0.599539491800  0.000000000000  1.000000000000
C -0.599539491800  0.000000000000  1.000000000000
H -1.661638586100  0.000000000000  1.000000000000
H  1.661638586100  0.000000000000  1.000000000000",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-76.85112147563922,-0.39697152994280316,-77.24809300558202,0.3088125254162015,8.403216906699246,"[0.3088125254162015, 0.3088125618658345, 0.3228973819481482, 0.3228981724442186, 0.3492686232662265]","[8.403216906699246, 8.403217898544288, 8.786485378009374, 8.78650688850327, 9.50408341130176]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,0.8308194339915644,8.419398994999938,73.11973085300997,82.37055037499522,db_id=3; formula=C2H2; natoms=4; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,6,qm9_5_CH2O,CH2O,4,16,def2-tzvp,True,0,0,Angstrom,"C -0.013977695600  1.180211428600  0.007752498100
O  0.002313986100 -0.019663655700  0.002161072700
H  0.914960286800  1.789511172000  0.003956555500
H -0.959109717300  1.764017975100  0.017182843600",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-113.91464854970435,-0.47900590608938387,-114.39365445579374,0.14937218013209638,4.0646240879797695,"[0.14937218013209638, 0.2655267794745716, 0.2982028603618578, 0.30186754021269147, 0.3179071159135057]","[4.0646240879797695, 7.225351754935846, 8.114513212964937, 8.214234231853862, 8.65069332147048]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.0315767760039307,10.92404019300011,65.64382599201053,77.60000575700542,db_id=5; formula=CH2O; natoms=4; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,7,qm9_7_CH4O,CH4O,6,18,def2-tzvp,True,0,0,Angstrom,"C -0.008288166700  1.390469779200 -0.005600690100
O -0.007970381300 -0.025045372300  0.020306059500
H  1.006583384800  1.815563658900  0.003483351400
H -0.546574751300  1.799169745800 -0.873901257700
H -0.522888714200  1.725552402900  0.899073263200
H  0.441420188700 -0.333544254600 -0.771520586300",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-115.09246776375403,-0.5234095919395827,-115.61587735569361,0.253483673431463,6.897642144795426,"[0.253483673431463, 0.29723625378435115, 0.3165428552684636, 0.31920548405638044, 0.32585088004155793]","[6.897642144795426, 8.088210508036491, 8.61356989811804, 8.686023718495733, 8.866854155405935]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.1892133190121967,29.34672034101095,271.3113273890049,301.8479207099881,db_id=7; formula=CH4O; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,8,qm9_24_C2N2,C2N2,4,26,def2-tzvp,True,0,0,Angstrom,"N  0.017457342200 -1.161342174900 -0.004153423600
C  0.002532123600 -0.003442779300  0.001799391500
C -0.016114193200  1.372209865300  0.009348729400
N -0.032643022600  2.530082758900  0.016090902700",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-184.65126382277845,-0.822597223278251,-185.4738610460567,0.23961591279734748,6.520281153813601,"[0.23961591279734748, 0.24990998301182177, 0.2499099845512523, 0.3021977639643489, 0.317351056787782]","[6.520281153813601, 6.800397074462981, 6.80039711635302, 8.223220077907811, 8.635562181824808]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.3131161350174807,40.57137818299816,474.588819497003,516.474001480994,db_id=24; formula=C2N2; natoms=4; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,9,qm9_9_C2H3N,C2H3N,6,22,def2-tzvp,True,0,0,Angstrom,"C -0.017886293700  1.467127868900  0.010113112900
C  0.001738188700  0.010352595500  0.002075879400
N  0.017652353000 -1.144529259500 -0.004204450000
H  1.002029411700  1.860899268200  0.002454010500
H -0.543988475200  1.844799012800 -0.870754599800
H -0.527077834500  1.835181664100  0.904863287100",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-131.97538220637992,-0.6450010870268841,-132.6203832934068,0.30846117007596635,8.393656040826516,"[0.30846117007596635, 0.321297714067925, 0.321298533273284, 0.3294138760063883, 0.3294164545290939]","[8.393656040826516, 8.74295619745532, 8.742978489168758, 8.96380821479783, 8.963878379975117]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.360806729993783,54.1399602679885,619.1635064209986,674.665016584011,db_id=9; formula=C2H3N; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
qm9_50,train,train,outputs/qm9_50_s1_tda_hfx_nograd_grid1_ris_self_consistent_h128x4_2000step_lr1em3_decay200_val10_ckpt25_gpu6_20260629_093256/qm9_50_n8_train40_val10.csv,10,qm9_11_CH3NO,CH3NO,6,24,def2-tzvp,True,0,0,Angstrom,"N -0.025899858300  1.346145610000  0.008893908900
C  0.046467275100 -0.011743413200  0.001204248400
O  1.071835204900 -0.652587816500 -0.011133128200
H  0.825354965100  1.885049484100  0.003737691200
H -0.908376795900  1.826796378400  0.018919919000
H -0.961441000800 -0.475003762900  0.008073910700",RHF/CCSD(T) aug-cc-pVTZ target; def2-tzvp model basis,EOM-EE-CCSD singlet,-169.00598978541444,-0.7297371827314976,-169.73572696814594,0.21067206324406493,5.732678884173462,"[0.21067206324406493, 0.25446943945544126, 0.25826364568999005, 0.2785846457239013, 0.28551552776725786]","[5.732678884173462, 6.92446620482207, 7.027711816167313, 7.580674396994807, 7.769273305301965]",[],not_available_in_pyscf_eom_ccsd_backend,5,5,1.5552558730123565,61.52026415799628,687.3562545960012,750.4325377600035,db_id=11; formula=CH3NO; natoms=6; ground target replaced by CCSD(T)/aug-cc-pVTZ ccsdt_total_energy_h
