system,split,basis,cart,charge,spin,unit,atom,reference_ground_method,reference_excited_method,rhf_energy_h,ccsd_total_energy_h,s1_excitation_h,s1_excitation_ev,singlet_excitation_energies_h_json,singlet_excitation_energies_ev_json,oscillator_strengths_json,nroots_requested,scf_elapsed_s,ccsd_elapsed_s,eom_elapsed_s,notes
qm9_2_H2O,train,def2-svp,True,0,0,Angstrom,"O -0.034360495100  0.977539570800  0.007601592300
H  0.064766492300  0.020572198900  0.001534634100
H  0.871790373700  1.300792404800  0.000693133600",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.292271647908882,7.9531167,"[0.29227164790888205,0.3677321959837802,0.38163046292913877,0.45754489122492503,0.5199129027131387]","[7.9531167,10.00650282,10.38469393,12.45043076,14.14755081]","[0.05836218,0.0,0.10453752,0.0263331,0.14346307]",5,,,,qm9_gw_bse_id=3; formula=H2O; natoms=3; nelectrons=10; nao_def2tzvp_cart=48; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_1_H3N,train,def2-svp,True,0,0,Angstrom,"N -0.040426054300  1.024107753100  0.062563799800
H  0.017257463900  0.012545206300 -0.027377159300
H  0.915789366100  1.358745194800 -0.028757758100
H -0.520277735700  1.343532125800 -0.775542612400",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2577698602559865,7.01427523,"[0.2577698602559865,0.33466866912532584,0.3346764691689576,0.4539766694841339,0.4540168695676618]","[7.01427523,9.10679842,9.10701067,12.3533345,12.3544284]","[0.08886714,0.009204,0.00920025,0.12141419,0.12141235]",5,,,,qm9_gw_bse_id=2; formula=H3N; natoms=4; nelectrons=10; nao_def2tzvp_cart=54; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_4_CHN,train,def2-svp,True,0,0,Angstrom,"C -0.013323931400  1.132465715100  0.008275886100
N  0.002310721700 -0.019158587100  0.001928730500
H -0.027802699100  2.198949296300  0.014153790300",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2930288382928537,7.9737209,"[0.2930288382928537,0.3129836482055629,0.3129848480709319,0.3885303363241475,0.38853162622535586]","[7.9737209,8.51671894,8.51675159,10.57244905,10.57248415]","[1e-08,0.0,3e-08,0.02164225,0.02187189]",5,,,,qm9_gw_bse_id=5; formula=CHN; natoms=3; nelectrons=14; nao_def2tzvp_cart=78; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_0_CH4,train,def2-svp,True,0,0,Angstrom,"C -0.012698135900  1.085804157800  0.008000995800
H  0.002150416000 -0.006031317600  0.001976120400
H  1.011730843300  1.463751161800  0.000276574800
H -0.540815069000  1.447526613800 -0.876643715200
H -0.523813634500  1.437932644300  0.906397294200",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.4109944877082075,11.18372975,"[0.41099448770820746,0.4110027676979869,0.41100383783824856,0.48358759458423967,0.4836698844014419]","[11.18372975,11.18395506,11.18398418,13.15908882,13.16132804]","[0.16175677,0.16123153,0.16126301,0.08171712,0.08295205]",5,,,,qm9_gw_bse_id=1; formula=CH4; natoms=5; nelectrons=10; nao_def2tzvp_cart=60; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_3_C2H2,train,def2-svp,True,0,0,Angstrom,"C  0.599539491800  0.000000000000  1.000000000000
C -0.599539491800  0.000000000000  1.000000000000
H -1.661638586100  0.000000000000  1.000000000000
H  1.661638586100  0.000000000000  1.000000000000",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2553085391239228,6.94729927,"[0.25530853912392276,0.27128546716683344,0.3226768530138585,0.32267864307334165,0.3400972617249322]","[6.94729927,7.38205363,8.78048448,8.78053319,9.25451795]","[7e-08,1e-08,0.12516771,0.12506528,0.0]",5,,,,qm9_gw_bse_id=4; formula=C2H2; natoms=4; nelectrons=14; nao_def2tzvp_cart=84; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_5_CH2O,train,def2-svp,True,0,0,Angstrom,"C -0.013977695600  1.180211428600  0.007752498100
O  0.002313986100 -0.019663655700  0.002161072700
H  0.914960286800  1.789511172000  0.003956555500
H -0.959109717300  1.764017975100  0.017182843600",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.1585602303019804,4.31464367,"[0.15856023030198044,0.2944232189266442,0.3563492900487447,0.36204411311285256,0.36523256478582794]","[4.31464367,8.01166393,9.69675817,9.8517222,9.93848439]","[0.0,0.03876321,0.00188208,0.05745323,0.28025082]",5,,,,qm9_gw_bse_id=6; formula=CH2O; natoms=4; nelectrons=16; nao_def2tzvp_cart=84; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_7_CH4O,train,def2-svp,True,0,0,Angstrom,"C -0.008288166700  1.390469779200 -0.005600690100
O -0.007970381300 -0.025045372300  0.020306059500
H  1.006583384800  1.815563658900  0.003483351400
H -0.546574751300  1.799169745800 -0.873901257700
H -0.522888714200  1.725552402900  0.899073263200
H  0.441420188700 -0.333544254600 -0.771520586300",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2756232994600119,7.50009206,"[0.2756232994600119,0.3312799975903137,0.34906139636309175,0.37310147848483405,0.37769692095401136]","[7.50009206,9.01458797,9.49844448,10.15260844,10.2776568]","[0.003751,0.05420751,0.00059696,0.0132832,0.0917338]",5,,,,qm9_gw_bse_id=8; formula=CH4O; natoms=6; nelectrons=18; nao_def2tzvp_cart=96; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_24_C2N2,train,def2-svp,True,0,0,Angstrom,"N  0.017457342200 -1.161342174900 -0.004153423600
C  0.002532123600 -0.003442779300  0.001799391500
C -0.016114193200  1.372209865300  0.009348729400
N -0.032643022600  2.530082758900  0.016090902700",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2202830813473818,5.99420801,"[0.22028308134738178,0.23560547897280495,0.23560879890657033,0.3038815735166441,0.3605108321685144]","[5.99420801,6.41115169,6.41124203,8.26903887,9.8099995]","[0.0,0.0,0.0,0.04180606,1.51723253]",5,,,,qm9_gw_bse_id=25; formula=C2N2; natoms=4; nelectrons=26; nao_def2tzvp_cart=144; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_9_C2H3N,train,def2-svp,True,0,0,Angstrom,"C -0.017886293700  1.467127868900  0.010113112900
C  0.001738188700  0.010352595500  0.002075879400
N  0.017652353000 -1.144529259500 -0.004204450000
H  1.002029411700  1.860899268200  0.002454010500
H -0.543988475200  1.844799012800 -0.870754599800
H -0.527077834500  1.835181664100  0.904863287100",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.3000371817221825,8.16442764,"[0.3000371817221825,0.31910847141351584,0.31911034121902815,0.3411496524315696,0.3411554624994056]","[8.16442764,8.68338387,8.68343475,9.28315496,9.28331306]","[8e-08,0.0015047,0.00148512,0.00484002,0.00492018]",5,,,,qm9_gw_bse_id=10; formula=C2H3N; natoms=6; nelectrons=22; nao_def2tzvp_cart=126; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
qm9_11_CH3NO,train,def2-svp,True,0,0,Angstrom,"N -0.025899858300  1.346145610000  0.008893908900
C  0.046467275100 -0.011743413200  0.001204248400
O  1.071835204900 -0.652587816500 -0.011133128200
H  0.825354965100  1.885049484100  0.003737691200
H -0.908376795900  1.826796378400  0.018919919000
H -0.961441000800 -0.475003762900  0.008073910700",dummy_zero_not_used_s1_only,GW-BSE singlet excitations from QM9_GW_BSE source archive,0.0,0.0,0.2180939003383186,5.93463736,"[0.2180939003383186,0.2726387576485129,0.2826826527859867,0.30621856470941644,0.3140048288153562]","[5.93463736,7.41887854,7.69218685,8.33263164,8.54450668]","[0.00115223,0.02905758,0.03135194,0.269922,0.00124077]",5,,,,qm9_gw_bse_id=12; formula=CH3NO; natoms=6; nelectrons=24; nao_def2tzvp_cart=126; target_label=GW-BSE; model_training_basis=def2-tzvp; geometry/system preserved from QM9-50 def2-tzvp cache-compatible CSV; ground energy target intentionally zero with energy weights disabled
