system,split,target_total_energy_h,predicted_total_energy_h,target_s1_h,predicted_s1_h,target_s1_ev,predicted_s1_ev,s1_abs_err_ev,total_abs_err_ev
qm9_57_C2H3N3,validation,-242.00516106161533,-242.00659487200844,0.21520859043209947,nan,5.856124077702496,nan,nan,0.039015968410415165
qm9_107_C3H3NO,validation,-245.82805559364084,-245.82675831778758,0.1610404289501829,nan,4.382133313383014,nan,nan,0.03530067431068487
qm9_140_C3H3NO,validation,-245.79086620825444,-245.7858888541645,0.2781170171860453,nan,7.567949576231562,nan,nan,0.13544070462415891
qm9_162_C2H3N3,validation,-241.98643299052694,-241.98694567603326,0.22519241681425717,nan,6.127797833600274,nan,nan,0.013950883335259867
qm9_163_C2H3N3,validation,-242.01320829235664,-242.01346727307816,0.24570571957237763,nan,6.685993238132381,nan,nan,0.007047224443704803
qm9_164_C2H3N3,validation,-242.00291450559445,-242.00345112827856,0.23651069159071672,nan,6.4357837801807385,nan,nan,0.014602247125649725
qm9_165_C2H3N3,validation,-241.99292589818668,-241.9935816261347,0.2388656640017896,nan,6.499865844057088,nan,nan,0.01784326646572063
qm9_166_C3H3NO,validation,-245.7951620913793,-245.79462562607642,0.2411317759479171,nan,6.561529891499811,nan,nan,0.01459796456402371
qm9_109_C2H3NO2,validation,-282.9308147258746,-282.9291524479922,0.20856012495771403,nan,5.675210115735878,nan,nan,0.04523288550661552
qm9_110_C2H3NO2,validation,-282.9527878639223,-282.95310439508194,0.1721177625542185,nan,4.68356291665809,nan,nan,0.008613251643480792
