source_index,system,formula,estimated_electrons,basis,reference_method,checkpoint,checkpoint_step,shard_index,num_shards,gpu,status,error,elapsed_reference_s,elapsed_ground_s,elapsed_tda5_s,target_s1_ev,target_s2_ev,target_s3_ev,target_s4_ev,target_s5_ev,pred_s1_ev,pred_s2_ev,pred_s3_ev,pred_s4_ev,pred_s5_ev,err_s1_ev,err_s2_ev,err_s3_ev,err_s4_ev,err_s5_ev,abs_err_s1_ev,abs_err_s2_ev,abs_err_s3_ev,abs_err_s4_ev,abs_err_s5_ev,mae_5_ev,s1_abs_err_ev,target_f1,target_f2,target_f3,target_f4,target_f5,pred_f1,pred_f2,pred_f3,pred_f4,pred_f5
1,qm9randdiv60_28_C4H6,C4H6,30,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,810.7623867029906,38.29488348198356,70.29159487999277,7.17760785,7.19610181,7.19614181,7.56861036,7.56865444,6.949115298897042,6.962538311777805,7.05047314074684,7.610855089658654,7.61822696618803,-0.22849255110295807,-0.23356349822219524,-0.14566866925316013,0.04224472965865367,0.04957252618802954,0.22849255110295807,0.23356349822219524,0.14566866925316013,0.04224472965865367,0.04957252618802954,0.13990839488499934,0.22849255110295807,3.6e-07,0.00963956,0.00960283,7e-08,1e-08,1.7143249063341407e-06,1.43311878344595e-06,1.1681623621406444e-09,0.002915800236599303,0.003042278700200373
3,qm9randdiv60_15_C3H6,C3H6,24,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,669.8882724519935,31.190545570018003,63.702417772990884,8.48136671,8.48261544,9.09563386,9.09686572,9.32112983,8.607008187354113,8.611052638272449,8.882257920898057,8.885132835523148,9.624313257670279,0.12564147735411346,0.12843719827244904,-0.21337593910194208,-0.21173288447685223,0.3031834276702785,0.12564147735411346,0.12843719827244904,0.21337593910194208,0.21173288447685223,0.3031834276702785,0.19647418537512706,0.12564147735411346,0.0002276,0.00024553,4.2e-07,3e-07,7.208e-05,0.012416729397510528,0.012161161929762234,8.106465257046991e-08,1.2929629384430134e-07,9.728833114687068e-06
4,qm9randdiv60_311_C5H2O,C5H2O,40,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,884.3463973919861,39.75476805801736,69.07451706501888,4.06276297,4.92172809,5.4556095,5.79268501,6.03041251,3.8950731241258194,4.851496444862573,5.316843680259869,5.644701410707812,6.098573028836866,-0.16768984587418023,-0.07023164513742763,-0.13876581974013025,-0.1479835992921874,0.06816051883686658,0.16768984587418023,0.07023164513742763,0.13876581974013025,0.1479835992921874,0.06816051883686658,0.11856628577615842,0.16768984587418023,0.0,0.0,3.582e-05,0.13464763,0.10503217,9.844472704618872e-10,1.1403005649532294e-07,1.4420271503031882e-06,0.13312462320883595,0.09884080953550084
6,qm9randdiv60_339_C4H4O2,C4H4O2,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1165.337090535002,43.517035769997165,75.95435364497826,5.35922836,6.12596915,6.53883166,7.45268708,7.71192383,5.238274888096281,6.043068675363849,6.400606094140202,7.492969848490152,7.8081888673578606,-0.12095347190371974,-0.08290047463615124,-0.1382255658597975,0.040282768490152776,0.09626503735786063,0.12095347190371974,0.08290047463615124,0.1382255658597975,0.040282768490152776,0.09626503735786063,0.09572546364953638,0.12095347190371974,2.796e-05,0.00015921,0.0865064,0.0001388,0.10515497,0.00020001278417546895,0.0004530591975453714,0.08307281909569687,4.577064097675671e-05,0.12452052811836435
9,qm9randdiv60_172_CHN3O,CHN3O,36,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,599.7336059279914,40.24186928200652,72.98497822499485,5.55305326,6.07670372,6.53553555,7.55716198,7.59127446,5.55890179978228,6.022624671029657,6.949543091236318,7.495948388030872,8.207932978020002,0.005848539782279616,-0.0540790489703431,0.41400754123631867,-0.061213591969128345,0.6166585180200022,0.005848539782279616,0.0540790489703431,0.41400754123631867,0.061213591969128345,0.6166585180200022,0.23036144799561437,0.005848539782279616,0.00651335,0.0010798,0.06976239,0.0397474,0.00996468,0.010520529487874398,0.0020707916885207766,0.06673930845202196,0.01818086460665995,0.04752712240035342
11,qm9randdiv60_40_C3H8O,C3H8O,34,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,873.9146950430004,38.73492563498439,71.40280019398779,7.81652064,8.76672014,9.17913857,9.2636169,9.51743015,7.751766974480463,8.485357764475792,9.336784823485793,9.456331262474745,9.762588817277884,-0.06475366551953687,-0.28136237552420873,0.15764625348579386,0.19271436247474405,0.2451586672778845,0.06475366551953687,0.28136237552420873,0.15764625348579386,0.19271436247474405,0.2451586672778845,0.1883270648564336,0.06475366551953687,0.03880305,0.00345293,0.03739388,0.07667749,0.01108364,0.07730741828097523,0.007681781787925385,0.0249298299543847,0.024499965353599083,0.15717217825945776
12,qm9randdiv60_25_C3H2O,C3H2O,28,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,533.138777566026,34.17171577300178,70.97259528699215,4.17585763,5.30245313,6.16544663,7.41397832,8.22819973,4.0852804973080845,5.220418179409968,6.169093439769576,7.432696898815905,8.266879467761388,-0.09057713269191581,-0.08203495059003174,0.003646809769575654,0.018718578815905218,0.03867973776138811,0.09057713269191581,0.08203495059003174,0.003646809769575654,0.018718578815905218,0.03867973776138811,0.046731441925763305,0.09057713269191581,0.00026775,1.641e-05,0.12651678,5.53e-06,0.00899285,0.00011897596985642634,7.831244824908735e-05,0.1114953609891042,2.360825620295751e-05,0.022748056879654248
14,qm9randdiv60_38_C4H10,C4H10,34,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1121.1788660699967,39.4472848130099,69.10236259101657,9.50424214,9.59780718,9.9060103,10.07157888,10.08055946,9.360054115031794,9.495737555084174,9.792804428585084,10.033274190037991,10.11474942281626,-0.14418802496820682,-0.10206962491582594,-0.113205871414916,-0.03830468996200942,0.03418996281626008,0.14418802496820682,0.10206962491582594,0.113205871414916,0.03830468996200942,0.03418996281626008,0.08639163481544365,0.14418802496820682,5e-08,1.5e-07,6e-08,0.08045739,0.00735805,7.756426770644193e-13,1.0000844137960425e-11,1.456775109242031e-12,0.009840535980461146,0.08984305564457688
21,qm9randdiv60_173_N4O,N4O,36,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,523.0775600129855,41.45599523797864,73.37089925300097,5.63649565,6.19762901,6.6768302,7.34084795,7.3828131,5.640330669723936,6.0865453403717495,6.510888300747742,7.308240901852878,7.61813913042303,0.003835019723936739,-0.11108366962825045,-0.16594189925225855,-0.032607048147121453,0.23532603042303002,0.003835019723936739,0.11108366962825045,0.16594189925225855,0.032607048147121453,0.23532603042303002,0.10975873343491944,0.003835019723936739,0.01055726,0.0,5e-08,0.03729721,3e-08,0.016370932866577044,1.379884453446033e-07,2.47360724615441e-09,7.286544977217805e-08,3.2921320432282848e-06
22,qm9randdiv60_2586_C6H3N,C6H3N,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1325.5972409829847,42.29161187101272,61.243764742976055,4.23105052,4.49078387,4.49079775,6.40910349,6.77299365,4.218232001036071,4.223455572260655,4.248152191868981,6.460040213195955,6.519642474884033,-0.012818518963928938,-0.2673282977393443,-0.2426455581310183,0.05093672319595566,-0.2533511751159674,0.012818518963928938,0.2673282977393443,0.2426455581310183,0.05093672319595566,0.2533511751159674,0.16541605462924291,0.012818518963928938,0.0,8.215e-05,8.212e-05,2e-08,0.0002556,0.00012221797449951658,0.00012478711760094651,8.904710072894007e-08,2.6241723442436316e-08,0.00034191790846060466
