system,split,target_total_energy_h,predicted_total_energy_h,target_s1_h,predicted_s1_h,target_s1_ev,predicted_s1_ev,s1_abs_err_ev,total_abs_err_ev
qm9_2_H2O,train,0.0,-76.07367149453228,0.292271647908882,0.29104109770406766,7.953116699999999,7.919631723081716,0.03348497691828235,2070.070058188125
qm9_1_H3N,train,0.0,-56.09363892994138,0.2577698602559865,0.2572353363894004,7.01427523,6.999730094608625,0.014545135391374555,1526.3856748656237
qm9_4_CHN,train,0.0,-92.77451387208828,0.2930288382928537,0.29704037388926463,7.973720900000001,8.082880344553468,0.10915944455346768,2524.5231307571657
qm9_0_CH4,train,0.0,-39.93537732443078,0.4109944877082075,0.4120283355420419,11.183729750000001,11.211862182726046,0.028132432726044983,1086.6969772543569
qm9_3_C2H2,train,0.0,-76.57419605808056,0.2553085391239228,0.2567134522605662,6.947299270000002,6.985528904003267,0.03822963400326528,2083.6900254124416
qm9_5_CH2O,train,0.0,-113.82178276028175,0.1585602303019804,0.15915812987931124,4.314643669999999,4.330913346335062,0.01626967633506232,3097.2484938969646
qm9_7_CH4O,train,0.0,-114.88887743479737,0.2756232994600119,0.2753511290536829,7.500092059999999,7.492685925948654,0.007406134051345548,3126.285619246246
qm9_24_C2N2,train,0.0,-184.45841501743382,0.2202830813473818,0.22029867377377063,5.994208010000001,5.99463230153698,0.0004242915369783674,5019.369177362145
qm9_9_C2H3N,train,0.0,-131.62398034597175,0.3000371817221825,0.29480328855847027,8.16442764,8.02200615155199,0.14242148844801028,3581.67096842857
qm9_11_CH3NO,train,0.0,-168.86786388880645,0.2180939003383186,0.22224687020336217,5.93463736,6.04764542706565,0.11300806706564927,4595.128668813241
qm9_6_C2H6,train,0.0,-78.76084013708181,0.3663223350655164,0.36374178911364036,9.96813855,9.89791831737798,0.07022023262202043,2143.1916420286475
qm9_23_C3HN,train,0.0,-168.27414178314046,0.2013086217100627,0.20398940409492358,5.477886660000001,5.550834464915892,0.07294780491589041,4578.972667273183
qm9_26_C2HNO,train,0.0,-205.50567804509396,0.1500001959878763,0.14992308731181694,4.081713270000002,4.079615036032833,0.0020982339671682185,5592.094381028707
qm9_8_C3H4,train,0.0,-115.41757607666696,0.259750431165267,0.25777331885535204,7.06816931,7.014369343283206,0.053799966716794205,3140.672242197889
qm9_10_C2H4O,train,0.0,-152.66898330173314,0.1683168651753377,0.16941856354484844,4.580135230000001,4.6101139698593325,0.029978739859331943,4154.334672405753
qm9_16_C2H4O,train,0.0,-152.59557421051124,0.3084494859660999,0.31260255323554564,8.3933381,8.506348817574459,0.11301071757445912,4152.3371092705465
qm9_22_C4H2,train,0.0,-152.07903837221323,0.186249884301548,0.18606136805306894,5.068117539999999,5.062987751548991,0.00512978845100863,4138.281453064725
qm9_25_C3H2O,train,0.0,-189.3134352402726,0.1534599374045371,0.15013128919800073,4.175857629999999,4.0852804979749235,0.09057713202507615,5151.481007877894
qm9_27_C2H2O2,train,0.0,-226.56157440983898,0.1126340669414403,0.11324933357645882,3.0649291,3.0816713580497583,0.01674225804975809,6165.054509765279
qm9_173_N4O,train,0.0,-292.63363939623866,0.2071373945835279,0.2072783289901639,5.63649565,5.640330670574322,0.003835020574321653,7962.966990180221
qm9_33_C2H3NO,train,0.0,-206.5747094922338,0.2775389802536607,0.2731941988738443,7.552220389999998,7.4339928657194365,0.1182275242805613,5621.184208645937
qm9_170_CHN3O,train,0.0,-276.5448082950442,0.2253022438687376,0.22031341294408863,6.13078638,5.995033374793447,0.13575300520655254,7525.167592839154
qm9_172_CHN3O,train,0.0,-276.5258035809793,0.2040709433103113,0.20428587323849226,5.553053260000002,5.558901801291556,0.005848541291554328,7524.650448224239
qm9_31_C2H4N2,train,0.0,-186.59900689733664,0.2523304074966908,0.24572806924956647,6.8662601799999985,6.6866014038308395,0.17965877616915887,5077.6176498012055
qm9_32_C3H4O,train,0.0,-190.37133505763424,0.2460168342576454,0.245258215748448,6.694459100000001,6.673816038732875,0.02064306126712592,5180.267928417681
qm9_19_CH4N2O,train,0.0,-223.88856005612493,0.2564123094253872,0.2513393223919336,6.977334389999999,6.8392913804118045,0.13804300958819482,6092.3180837452965
qm9_36_C2H4O2,train,0.0,-227.6493402154016,0.2244604536051718,0.22073144644570883,6.107880099999999,6.006408645869798,0.10147145413020163,6194.654125245622
qm9_37_C2H4O2,train,0.0,-227.62678194289157,0.167150154309783,0.16695345893143523,4.548387410000001,4.543035056086979,0.005352353913021819,6194.040283379309
qm9_105_C3H2N2,train,0.0,-223.29694048812388,0.2929415281507491,0.28969127351664226,7.97134507,7.882901135753507,0.08844393424649337,6076.219295169735
qm9_167_C2H2N2O,train,0.0,-260.4059738795734,0.2112409168734466,0.21231249863187732,5.748158179999999,5.777317405122813,0.02915922512281341,7086.0075359997345
qm9_168_C2H2N2O,train,0.0,-260.44179177256257,0.2321423771981244,0.23551206900595645,6.31691589,6.40860987531286,0.09169398531285973,7086.98219052038
qm9_169_C2H2N2O,train,0.0,-260.4558809401714,0.2358646491575301,0.23585720001471297,6.41820407,6.418001368497601,0.00020270150239871577,7087.365576302069
qm9_171_C2H2N2O,train,0.0,-260.3883416230559,0.2221080221846874,0.2224376868527317,6.0438671799999995,6.0528378126138085,0.008970632613808698,7085.527737857248
qm9_476_C4N2,train,0.0,-259.9679057628081,0.1681071349562151,0.16907613897790333,4.57442818,4.600796122708074,0.02636794270807416,7074.08709527238
qm9_313_C3N2O,train,0.0,-297.18020147191424,0.1465232342063371,0.14536053903774443,3.9871003199999993,3.9554617726810806,0.03163854731891898,8086.68524691279
qm9_765_CN2O3,train,0.0,-371.49948847378636,0.2344941486007825,0.22425776984657125,6.3809108499999985,6.102364793958931,0.27854605604106747,10109.016071047166
qm9_104_C4H3N,train,0.0,-207.09797308407767,0.2561998994456916,0.25653115131036786,6.971554420000001,6.98056824243441,0.009013822434409239,5635.4229363520635
qm9_112_C4H3N,train,0.0,-207.1218945805599,0.2026468324748806,0.20094988549941592,5.51430123,5.46812495041167,0.04617627958833069,5636.073873432424
qm9_52_C3H3NO,train,0.0,-244.32265691301848,0.237910280331804,0.25165855291957073,6.473868530000001,6.84797808560085,0.3741095556008494,6648.358185906156
qm9_56_C3H3NO,train,0.0,-244.3515096674697,0.1573558094869684,0.1572051287939221,4.28186971,4.277769479461703,0.004100230538296059,6649.143309351789
qm9_57_C2H3N3,validation,0.0,-240.5404992689581,0.2212216818203277,0.21625774356145136,6.019748629999999,5.884672988736478,0.1350756412635212,6545.440433410412
qm9_107_C3H3NO,validation,0.0,-244.35077447937365,0.1683609250401737,0.17032063151034976,4.581334159999999,4.634660489688722,0.05332632968872281,6649.123303864543
qm9_140_C3H3NO,validation,0.0,-244.2826556244901,0.2785609006273095,0.27245159174345635,7.580028259999999,7.413785496265425,0.16624276373457356,6647.269695393673
qm9_162_C2H3N3,validation,0.0,-240.47586372207869,0.2202721712086143,0.21741579895926194,5.993911130000001,5.916185281460552,0.07772584853944883,6543.681610579057
qm9_163_C2H3N3,validation,0.0,-240.51251692938968,0.2423335423042713,0.2449067015335082,6.594231619999999,6.664250849659193,0.07001922965919402,6544.67899516035
qm9_164_C2H3N3,validation,0.0,-240.49690126152808,0.2367829996514777,0.2364438328632711,6.443193660000001,6.4339644615243,0.009229198475701353,6544.254071190679
qm9_165_C2H3N3,validation,0.0,-240.48801541270035,0.2405657014612826,0.2418195423866365,6.54612622,6.580244969710832,0.03411874971083227,6544.0122749261045
qm9_166_C3H3NO,validation,0.0,-244.26994027427065,0.236637619700444,0.25103874457565994,6.439237670000001,6.831112241356207,0.39187457135620674,6646.923693087599
qm9_109_C2H3NO2,validation,0.0,-281.57469348527417,0.2141369280978516,0.21446814923312252,5.8269626599999995,5.835975646244692,0.009012986244691806,7662.037741523476
qm9_110_C2H3NO2,validation,0.0,-281.6093295936357,0.1800130109403086,0.1786842889518396,4.898403570000001,4.862247202758233,0.03615636724176734,7662.980238046161
