solver,iteration,subspace_dim,max_residual,max_delta_e,lindep,root_residuals,energies_h,energies_ev,converged
pyscf_tdhf_real_eig,0,6,0.259,0.307,0.0,"[0.077, 0.242, 0.0347, 0.0344, 0.259]",,,False
pyscf_tdhf_real_eig,1,12,0.0691,0.263,0.0,"[0.0394, 0.0606, 0.0691, 0.069, 0.0337]",,,False
pyscf_tdhf_real_eig,2,24,0.0435,-0.00283,0.0,"[0.00867, 0.022, 0.0435, 0.0435, 0.00763]",,,False
pyscf_tdhf_real_eig,3,44,0.0206,-0.000967,0.0,"[0.00174, 0.00898, 0.0205, 0.0206, 0.00194]",,,False
pyscf_tdhf_real_eig,4,64,0.0186,-0.000211,0.0,"[0.000365, 0.00496, 0.0185, 0.0186, 0.000633]",,,False
pyscf_tdhf_real_eig,5,84,0.0146,-0.000119,0.0,"[0.00011, 0.0016, 0.0144, 0.0146, 0.000417]",,,False
pyscf_tdhf_real_eig,6,104,0.00745,-0.000159,0.0,"[0.000115, 0.00168, 0.00745, 0.0073, 0.000191]",,,False
pyscf_tdhf_real_eig,7,124,0.0057,-3.22e-05,0.0,"[5.31e-05, 0.00139, 0.0057, 0.00547, 0.000136]",,,False
pyscf_tdhf_real_eig,8,144,0.00465,-4.96e-06,0.0,"[1.33e-05, 0.000545, 0.00465, 0.00454, 5.55e-05]",,,False
pyscf_tdhf_real_eig,9,164,0.00324,-3.16e-06,0.0,"[9.58e-06, 0.000406, 0.00324, 0.00324, 4.45e-05]",,,False
pyscf_tdhf_real_eig,10,183,0.00232,-2.34e-06,0.0,"[6.63e-06, 0.000303, 0.00231, 0.00232, 2.94e-05]",,,False
pyscf_tdhf_real_eig,11,202,0.00149,-3.13e-06,0.0,"[5.1e-06, 0.000151, 0.000829, 0.00149, 1.27e-05]",,,False
pyscf_tdhf_real_eig,12,221,0.000831,-3.94e-07,0.0,"[4.61e-06, 6.91e-05, 0.000602, 0.000831, 5.9e-06]",,,False
pyscf_tdhf_real_eig,13,238,0.000474,-2.22e-07,0.0,"[3.37e-06, 4.25e-05, 0.000312, 0.000474, 4.13e-06]",,,False
pyscf_tdhf_real_eig,14,255,0.000157,-9.36e-08,0.0,"[3.24e-06, 1.74e-05, 0.000101, 0.000157, 3.38e-06]",,,False
pyscf_tdhf_real_eig,15,272,8.71e-05,-7.3e-09,0.0,"[2.37e-06, 1.08e-05, 3.97e-05, 8.71e-05, 1.71e-06]",,,False
pyscf_tdhf_real_eig,16,289,3.7e-05,-2.31e-09,0.0,"[1.78e-06, 3.06e-06, 1.49e-05, 3.7e-05, 1.13e-06]",,,False
pyscf_tdhf_real_eig,17,305,2.32e-05,-3.18e-10,0.0,"[1.46e-06, 2.6e-06, 1e-05, 2.32e-05, 5.27e-07]",,,False
pyscf_tdhf_real_eig,18,321,1.65e-05,-4.98e-11,0.0,"[8.95e-07, 2.24e-06, 4.44e-06, 1.65e-05, 2.23e-07]",,,False
pyscf_tdhf_real_eig,19,335,1.24e-05,-6.44e-11,0.0,"[6.52e-07, 1.84e-06, 4.3e-06, 1.24e-05, 1.71e-07]",,,False
